assembly district,P21_002N,P19_002N,H4_002N,H4_004N,P12_002N,P12_026N,P3_008N,P3_002N,P3_003N,P3_004N,P3_005N,P3_006N,P3_007N,P4_003N,P4_002N,P5_003N,P5_004N,P5_005N,P5_006N,P5_007N,P5_008N,P5_009N,P1_001N,H9_002N,H9_003N,H9_004N,H9_005N,P12_003N,P12_004N,P12_005N,P12_006N,P12_008N,P12_011N,P12_013N,P12_015N,P12_017N,P12_018N,P12_020N,P12_023N,P12_025N
31,15845,12347,14339,22256,63180,71387,16814,9188,63822,2738,16384,209,25412,28714,105853,6211,60884,2088,16212,148,9715,10595,134567,7803,9325,8199,15050,7549,8228,8780,9198,10040,19389,17325,17939,9759,8666,10926,4999,1769
32,16388,15619,14352,27510,65918,75475,14217,4605,76793,2741,19571,192,23274,27669,113724,2506,74346,1854,19455,145,6746,8672,141393,11413,10288,8270,15603,7643,8046,8685,9307,10151,20681,18751,18951,10286,9205,11655,5769,2263
33,13895,15656,20131,12918,61255,69088,11519,10296,67412,1083,26210,139,13684,17621,112722,8442,65623,755,26072,111,5000,6719,130343,6955,9379,7666,15707,5750,6212,7123,7972,8954,18141,16107,17751,10052,9483,13344,6910,2544
34,14424,12292,7941,27448,64003,62600,16415,19610,2691,2742,37431,66,47648,70040,56563,13949,2077,176,37185,25,1255,1896,126603,8788,10070,7372,14700,6251,6804,7418,7040,8195,20230,20294,18181,7887,7221,10162,4840,2080
38,15471,11586,10321,26598,65162,66500,19529,31783,7823,2699,24259,116,45453,65493,66169,25371,6261,1001,23920,63,4887,4666,131662,7911,9933,8226,15302,6996,7275,7922,8652,10176,22438,18501,17999,8823,7786,9635,4082,1377
35,15519,12372,7332,28849,67206,67558,15064,15665,14468,3442,35033,84,51008,72505,62259,10206,13244,221,34818,38,1369,2363,134764,8797,9283,7305,15885,7551,7955,8351,8412,9288,22311,20765,17572,8027,7270,10190,4997,2075
36,10704,13401,5910,47549,63893,66139,14847,77406,3288,932,18185,64,15310,28934,101098,73077,2802,110,18011,47,1758,5293,130032,20300,20989,8603,9089,5439,4493,4359,4486,7689,36134,23024,14905,6293,6151,9136,5385,2538
37,15099,12678,6384,54140,75076,76838,17043,60978,14084,1636,29561,123,28489,48593,103321,54795,12289,196,29312,83,1672,4974,151914,20082,22155,10030,11885,7817,6759,6450,6231,10560,38988,26473,17913,8036,7116,9485,4518,1568
39,15327,10862,4987,31024,66148,62755,13888,14268,2660,3989,42674,56,51368,73981,54922,7942,1805,196,42411,13,971,1584,128903,7648,8927,7521,15626,6855,7917,8201,8015,8131,21005,21796,18063,7484,6573,9043,4302,1518
40,12640,17207,7218,31211,62315,69010,6667,17267,3334,495,91201,34,12327,20498,110827,14801,2982,76,90948,15,588,1417,131325,11144,14506,9230,13034,5835,5783,5537,5745,6953,19353,16978,18901,10437,10152,14419,7535,3697
41,14405,18116,13940,24922,61435,69928,8834,63903,31632,505,20780,40,5669,10934,120429,62280,30520,145,20656,22,1230,5576,131363,13649,13303,8052,12957,7288,7715,8061,7869,7557,17543,16627,15623,8665,9156,15082,7071,3106
42,13410,13389,6155,36157,56761,66967,11342,25903,66781,901,6977,68,11756,19995,103733,24286,64242,233,6870,31,1490,6581,123728,12841,12361,7886,11885,6661,6944,7290,7096,8799,21769,18167,14664,7238,7404,11019,4916,1761
43,12552,14379,5852,42523,58710,71035,11324,36040,70373,475,3951,47,7535,13509,116236,34647,67898,199,3862,30,2550,7050,129745,17106,14990,8304,10594,7180,6502,6452,6835,9366,27807,18075,13782,7210,7377,11088,5735,2336
44,15963,11932,9671,30540,63375,65317,11468,71108,7401,997,26353,36,11329,18882,109810,68600,6885,115,26181,15,1841,6173,128692,12452,12399,7244,13199,9392,9606,9417,7999,7117,19581,20673,15789,6476,6424,9832,4405,1981
45,14838,17506,8371,32372,64816,68991,7582,84842,3721,728,26544,41,10349,15193,118614,83107,3386,75,26413,23,1156,4454,133807,13626,14070,8073,12749,8527,8679,8407,8019,8153,18808,16865,15271,8120,8146,13942,6951,3919
46,13544,21385,8852,37466,60473,69193,8677,77684,13007,784,18988,60,10466,20232,109434,74232,11664,125,18847,33,914,3619,129666,20151,15808,7703,11124,6316,6769,6872,6615,6860,17279,16379,16097,8478,8720,15786,9205,4290
47,15588,15719,7538,32164,66544,69204,8128,53667,2988,1404,56958,53,12550,20447,115301,51308,2552,67,56720,31,642,3981,135748,11266,12372,8477,14816,8009,7809,7947,7775,8655,20245,17961,16992,8839,8497,13035,6510,3474
48,17074,11330,6549,27035,68455,67496,5998,100373,2464,580,15276,24,11236,10618,125333,99154,2258,78,15193,10,4765,3875,135951,8183,9247,5785,15163,16249,14434,12835,11386,10625,18078,14164,10749,5069,5425,9992,4116,2829
49,16390,12508,5556,30626,67240,69018,5761,34294,1478,1413,79070,26,14216,21554,114704,32132,1164,78,78798,13,608,1911,136258,8534,9761,7727,16043,8552,9213,8628,8143,8920,21067,19672,17332,8433,7685,11319,4937,2357
50,15905,9620,6426,52286,77449,78847,12595,113750,8168,698,8590,88,12407,22849,133447,109567,6987,152,8464,38,2623,5616,156296,19576,21356,8563,12360,14465,11398,9463,7898,10473,41754,27052,12678,4755,4572,7396,2857,1535
51,15371,10832,5367,33977,66526,64327,14189,37222,9214,3121,29560,104,37443,58796,72057,30721,7389,145,29362,42,1282,3116,130853,10761,11393,7032,13604,7999,8871,8605,7941,8691,23682,21811,15887,6867,6136,9028,3867,1468
52,16398,12473,15243,44976,70123,76954,16010,97573,11790,442,14462,68,6732,18024,129053,94016,10815,144,14318,39,1071,8650,147077,24682,23001,9515,10613,9349,7593,6136,4917,6949,35203,30188,18023,6652,5715,9651,4818,1883
53,11403,10287,2924,46837,63712,67393,16757,50250,13229,2175,11132,161,37401,60850,70255,43026,10534,202,10931,83,1275,4204,131105,14536,17336,8988,10595,6062,5969,6277,6430,12906,39216,19314,12135,5322,4668,7383,3919,1504
54,14805,10422,7558,33594,64361,68397,18643,20171,33532,1964,12810,129,45509,67790,64968,14340,29566,495,12563,62,2896,5046,132758,10215,10697,8417,14094,7183,7345,8015,8364,12211,28911,18071,15534,7306,6542,8317,3666,1293
55,16522,12773,5287,41947,61001,74884,13529,10316,91629,1060,2658,141,16552,32018,103867,7308,86139,369,2549,54,1259,6189,135885,14384,12880,9120,12486,8078,8929,9756,9415,10954,24687,17685,16000,8173,7166,9174,4437,1431
56,14157,12346,7630,45029,62575,74951,13508,28698,76268,854,5355,99,12744,25319,112207,25854,72482,316,5246,48,1270,6991,137526,17739,16062,9733,11404,6771,6896,7151,7133,11818,34048,20539,14933,7474,6565,8354,4194,1650
57,14321,12736,9332,52538,68232,81132,15027,57391,52720,597,14397,92,9140,20635,128729,54559,49776,236,14243,51,1595,8269,149364,23866,21545,9659,10461,8228,6756,6395,6519,10592,40542,26112,16041,6674,5902,9000,4644,1959
58,15080,16200,12547,29789,58869,72674,11645,3774,108738,401,2131,55,4799,9794,121749,3138,106219,244,2092,36,1479,8541,131543,11871,11921,8836,13495,6234,6950,7587,7819,8464,17990,17612,17621,9524,9367,13341,6715,2319
59,15697,15931,18917,20026,59874,71766,9283,35464,74114,373,7382,40,4984,11115,120525,33838,72348,137,7331,19,1222,5630,131640,10264,11375,8596,14537,6805,7291,8036,8550,8803,17466,16561,17102,9637,9575,13687,5701,2426
60,17746,15357,7912,40151,60472,76215,14220,7641,92075,905,5298,110,16438,32215,104472,4537,86269,389,5165,36,1467,6609,136687,15189,12523,9056,13400,7912,9010,9919,9897,9582,19610,17573,16730,8866,8260,11416,5821,2091
61,16417,13590,15927,24645,65830,68841,14549,44348,35618,2194,12905,80,24977,45917,88754,38414,32218,283,12698,43,1101,3997,134671,12253,11297,7821,14280,7895,8715,9565,9703,9019,18900,17610,17282,9043,8372,11704,4991,1872
62,14390,17211,24945,11414,62208,66208,7996,106704,1162,268,8370,37,3879,13242,115174,102840,995,93,8289,17,539,2401,128416,10820,12876,8134,14418,6312,6712,7697,7949,7768,15425,15417,17925,9512,9345,14552,7358,2444
63,15253,16511,21296,15594,62856,68322,9449,77560,11712,637,21821,80,9919,21738,109440,73120,10593,146,21691,47,875,2968,131178,10896,12178,7726,14638,7282,7996,8224,8478,8266,16907,15938,16504,8977,8719,14103,6883,2901
64,14958,16738,18262,20672,64272,67592,9605,85617,4275,721,21191,42,10413,21720,110144,81384,3632,122,21047,30,888,3041,131864,12817,13128,8276,13812,6894,7187,7315,7444,8010,18068,17043,17710,9794,9372,13451,6557,3019
65,10605,18112,6520,54588,67584,74332,11663,57565,9709,423,52697,119,9740,22517,119399,52962,8053,105,52400,69,1027,4783,141916,27743,22910,8570,7917,5148,4900,4784,5499,13369,33712,19440,15621,7661,7447,13188,6892,4255
66,9594,15566,12157,50985,69388,73045,12401,104106,4668,196,16638,91,4333,12192,130241,100802,4301,83,16532,81,1188,7254,142433,36191,23215,6798,6272,5607,4603,3882,9428,13328,37198,20728,14869,7005,6237,11403,5928,2217
67,12737,21481,12802,58350,74620,80921,14344,102238,8466,415,22975,190,6913,18794,136747,98497,7481,127,22815,46,1280,6501,155541,40516,26124,7604,7813,6917,5910,5345,5913,8433,33381,24420,19249,9341,8582,15245,9117,3688
68,14503,16258,3198,51153,62190,74008,16824,33729,40017,2062,11563,154,31849,58721,77477,26549,34076,244,11352,43,1109,4104,136198,21059,17154,8992,9494,6504,6859,7476,7954,10683,26265,18102,16062,8455,7838,11214,6068,2718
69,10793,19744,9155,43904,60646,73326,14496,73295,16956,637,15657,66,12865,27259,106713,69087,14866,169,15542,25,1223,5801,133972,26094,19287,7736,7377,5049,4768,4925,7867,14157,23915,15220,14766,8110,8260,14532,8629,3774
70,13935,14918,5194,52754,66284,75430,16127,29191,64845,1146,7851,133,22421,40789,100925,25768,59812,261,7707,64,1372,5941,141714,23925,17773,9211,9980,6532,6494,7123,7176,11345,30375,20482,17758,8995,7645,10454,5302,2033
71,12881,16371,5042,47071,63079,71611,18942,33166,39673,1687,5621,110,35491,59497,75193,28611,35387,221,5412,52,1056,4454,134690,19347,16282,9302,10527,5687,6030,6339,6283,10251,28033,18610,16373,8507,8047,11758,6262,2510
72,12720,15405,1998,44971,58802,66084,22380,25874,13726,1693,2686,106,58421,90552,34334,19703,8618,102,2482,28,1000,2401,124886,14833,13977,8328,11298,5638,5589,6108,6572,9508,22993,17393,15462,7727,7542,12040,5847,2467
73,10892,25904,17427,40157,64702,77026,9700,107804,3372,150,17735,75,2892,9997,131731,105268,3038,61,17644,51,889,4780,141728,36573,25344,6979,7271,5343,4796,5076,4472,8404,27883,17797,15876,8648,8429,16861,12464,5679
74,9255,18011,7148,58347,64149,74610,13652,77267,11272,676,23705,400,11787,27140,111619,71915,9429,143,23496,189,1121,5326,138759,33605,23669,8664,6091,4604,4101,4005,4770,15694,36698,17846,13949,7244,7183,12542,7221,2902
75,8498,18716,11227,67907,80750,80346,13978,98810,12940,541,26356,217,8254,24212,136884,92356,11053,211,25828,107,1193,6136,161096,47451,29088,6894,5099,5118,3764,3501,5117,14586,45145,24029,18829,9549,8479,13472,6888,2619
76,11996,19581,11923,56106,62290,79028,10934,104559,3717,343,18511,134,3120,10970,130348,101776,3478,168,18414,127,877,5508,141318,38582,24159,7335,7329,6702,5225,4855,3866,7941,37355,20950,15398,7242,6790,13283,8247,3464
77,17223,12171,1560,42920,62055,69970,18555,8745,48328,1846,1806,171,52574,83254,48771,2690,41064,218,1697,47,1099,1956,132025,13256,10386,8427,13263,8485,9351,9860,9949,9470,20111,17196,16291,8598,7512,9535,4278,1389
78,16515,11190,2271,41137,61210,67800,19316,16359,28165,2463,4406,140,58161,89316,39694,9397,22423,224,4236,28,1297,2089,129010,13261,10401,8014,12909,7983,8495,8920,10796,11331,20181,17224,15732,7753,6701,8745,3791,1358
79,19465,12577,2885,45676,65346,76740,18841,9886,63837,1581,1091,210,46640,81025,61061,2406,54063,240,945,44,1043,2320,142086,15492,11928,9145,13837,9583,10810,11193,11061,10402,21201,18716,17621,9159,7323,8983,4558,1476
80,16722,13682,7186,37269,63382,70430,17184,31082,31091,1852,14173,107,38323,63313,70499,24557,27114,260,13939,51,1515,3063,133812,13819,12321,8375,13337,7813,8101,8508,8821,9091,21597,17528,16964,8823,7869,10812,5455,2430
81,15374,17405,9670,36042,61877,72167,18044,47004,25398,1343,8303,138,33814,57703,76341,40892,21480,278,8113,59,1954,3565,134044,18499,14297,8375,11789,7321,7241,7282,8052,8396,19279,17958,16424,8513,8184,13546,7722,4126
82,15343,19982,14260,30528,63409,73307,16557,43322,35833,1254,9896,113,29741,55098,81618,35397,31758,282,9719,36,1514,2912,136716,18069,14878,8734,12639,6665,6971,7510,8245,8818,18043,17032,17821,10277,9346,14413,8114,3461
83,17127,13691,12522,30230,61032,73283,11898,6067,93239,802,2553,119,19637,35162,99153,2674,88344,315,2470,39,1728,3583,134315,11936,10971,8998,14200,7377,8083,9252,9803,9628,19094,16699,17172,9642,8503,11326,5457,2279
84,18299,11632,1537,43666,62773,70503,18692,11878,40471,3139,1915,156,57025,92440,40836,3294,32639,224,1742,32,966,1939,133276,13094,10952,8509,13539,8681,9765,10533,10357,9647,21364,18208,15826,7949,6690,8648,4168,1440
85,16568,11964,4499,36289,60537,66685,17159,11199,42538,2523,2411,159,51233,83124,44098,2367,35386,296,2268,46,1601,2134,127222,11292,10179,7991,12948,7854,8726,9743,9747,9611,19977,16764,15505,7672,6614,8919,4477,1613
