assembly district,B01001_001E,B01001_001M,B01001_001V,B08201_007E,B08201_007M,B08201_007V,B08201_013E,B08201_013M,B08201_013V,B08201_019E,B08201_019M,B08201_019V,B08201_025E,B08201_025M,B08201_025V,B19001_001E,B19001_001M,B19001_001V,DP02_0001E_x,DP02_0001M_x,DP02_0001V_x,DP02_0014E,DP02_0014M,DP02_0014V,DP02_0015E,DP02_0015M,DP02_0015V,DP04_0110E,DP04_0110M,DP04_0110V,DP04_0136E,DP04_0136M,DP04_0136V,DP05_0001E_x,DP05_0001M_x,DP05_0001V_x,DP05_0002E,DP05_0002M,DP05_0002V,DP05_0003E,DP05_0003M,DP05_0003V,DP05_0005E,DP05_0005M,DP05_0005V,DP05_0006E,DP05_0006M,DP05_0006V,DP05_0007E,DP05_0007M,DP05_0007V,DP05_0008E,DP05_0008M,DP05_0008V,DP05_0009E,DP05_0009M,DP05_0009V,DP05_0010E,DP05_0010M,DP05_0010V,DP05_0011E,DP05_0011M,DP05_0011V,DP05_0012E,DP05_0012M,DP05_0012V,DP05_0013E,DP05_0013M,DP05_0013V,DP05_0014E,DP05_0014M,DP05_0014V,DP05_0015E,DP05_0015M,DP05_0015V,DP05_0016E,DP05_0016M,DP05_0016V,DP05_0017E,DP05_0017M,DP05_0017V,DP05_0035E,DP05_0035M,DP05_0035V,DP02_0001E_y,DP02_0001M_y,DP02_0001V_y,DP05_0001E_y,DP05_0001M_y,DP05_0001V_y,DP05_0037E,DP05_0037M,DP05_0037V,DP05_0038E,DP05_0038M,DP05_0038V,DP05_0039E,DP05_0039M,DP05_0039V,DP05_0044E,DP05_0044M,DP05_0044V,DP05_0052E,DP05_0052M,DP05_0052V,DP05_0057E,DP05_0057M,DP05_0057V,DP05_0071E,DP05_0071M,DP05_0071V,DP05_0076E,DP05_0076M,DP05_0076V,DP05_0077E,DP05_0077M,DP05_0077V,DP05_0078E,DP05_0078M,DP05_0078V,DP05_0079E,DP05_0079M,DP05_0079V,DP05_0080E,DP05_0080M,DP05_0080V,DP05_0081E,DP05_0081M,DP05_0081V,DP05_0082E,DP05_0082M,DP05_0082V,DP05_0083E,DP05_0083M,DP05_0083V
41,131897.0,3403.0,1.57,12816.0,667.0,3.16,14547.0,692.0,2.89,8876.0,658.0,4.51,12478.0,599.0,2.92,48714.0,1120.0,1.4,48714.0,1120.0,1.4,14366.0,677.0,2.86,19498.0,726.0,2.26,13816.0,560.0,2.46,22139.0,726.0,1.99,131897.0,3403.0,1.57,63461.0,1411.0,1.35,68436.0,1688.0,1.5,8316.0,739.0,5.4,7965.0,620.0,4.73,7758.0,686.0,5.38,6716.0,567.0,5.13,6949.0,541.0,4.73,17340.0,1042.0,3.65,15227.0,818.0,3.27,15955.0,884.0,3.37,8395.0,594.0,4.3,10221.0,739.0,4.4,16054.0,884.0,3.35,7393.0,646.0,5.31,3596.0,501.0,8.47,4665.0,831.0,10.83,48714.0,1120.0,1.4,131897.0,3403.0,1.57,69061.0,1860.0,1.64,33517.0,1636.0,2.97,285.0,251.0,53.54,19740.0,1490.0,4.59,105.0,145.0,83.95,4511.0,950.0,12.8,10669.0,1253.0,7.14,121227.0,1886.0,0.95,64495.0,1781.0,1.68,32045.0,1504.0,2.85,111.0,119.0,65.17,19648.0,1490.0,4.61,105.0,145.0,83.95,770.0,409.0,32.29,4066.0,778.0,11.63
49,135580.0,3769.0,1.69,7130.0,504.0,4.3,9653.0,565.0,3.56,7831.0,561.0,4.35,16361.0,692.0,2.57,40968.0,996.0,1.48,40968.0,996.0,1.48,16052.0,701.0,2.65,13307.0,635.0,2.9,6451.0,467.0,4.4,25137.0,692.0,1.67,135580.0,3769.0,1.69,66717.0,1451.0,1.32,68863.0,1519.0,1.34,9544.0,746.0,4.75,9064.0,773.0,5.18,7768.0,610.0,4.77,7014.0,583.0,5.05,7008.0,529.0,4.59,22058.0,1044.0,2.88,18372.0,936.0,3.1,18450.0,963.0,3.17,8878.0,664.0,4.55,7898.0,624.0,4.8,11238.0,773.0,4.18,5776.0,542.0,5.7,2518.0,325.0,7.85,3121.0,529.0,10.3,40968.0,996.0,1.48,135580.0,3769.0,1.69,40507.0,1519.0,2.28,2003.0,569.0,17.27,480.0,217.0,27.48,74542.0,2278.0,1.86,3.0,81.0,1641.34,14927.0,1803.0,7.34,23635.0,1871.0,4.81,111946.0,2020.0,1.1,33965.0,1396.0,2.5,1428.0,515.0,21.92,224.0,163.0,44.24,74317.0,2278.0,1.86,3.0,81.0,1641.34,417.0,298.0,43.44,1595.0,353.0,13.45
79,142896.0,4417.0,1.88,18007.0,981.0,3.31,12664.0,927.0,4.45,9432.0,862.0,5.56,14098.0,829.0,3.57,54206.0,1534.0,1.72,54206.0,1534.0,1.72,21013.0,943.0,2.73,12848.0,846.0,4.0,2844.0,358.0,7.65,47441.0,710.0,0.91,142896.0,4417.0,1.88,66091.0,1815.0,1.67,76805.0,2401.0,1.9,10645.0,872.0,4.98,10865.0,815.0,4.56,10687.0,800.0,4.55,10360.0,915.0,5.37,11068.0,943.0,5.18,23442.0,1515.0,3.93,18355.0,1172.0,3.88,17548.0,1315.0,4.56,8477.0,786.0,5.64,7062.0,743.0,6.4,8629.0,758.0,5.34,4514.0,486.0,6.54,1225.0,300.0,14.89,11949.0,2072.0,10.54,54206.0,1534.0,1.72,142896.0,4417.0,1.88,17645.0,1587.0,5.47,65841.0,2458.0,2.27,1066.0,429.0,24.46,1039.0,386.0,22.58,392.0,357.0,55.36,44985.0,2544.0,3.44,83519.0,2773.0,2.02,59377.0,2373.0,2.43,2079.0,429.0,12.54,54066.0,2473.0,2.78,327.0,257.0,47.78,981.0,386.0,23.92,15.0,86.0,348.53,568.0,343.0,36.71,1345.0,400.0,18.08
64,132120.0,3713.0,1.71,12941.0,789.0,3.71,13424.0,804.0,3.64,7863.0,572.0,4.42,15100.0,730.0,2.94,49333.0,1278.0,1.57,49333.0,1278.0,1.57,15654.0,745.0,2.89,17240.0,819.0,2.89,19028.0,858.0,2.74,17693.0,824.0,2.83,132120.0,3713.0,1.71,63723.0,1480.0,1.41,68398.0,1321.0,1.17,7603.0,700.0,5.6,7546.0,661.0,5.32,7480.0,740.0,6.01,7328.0,674.0,5.59,7375.0,727.0,5.99,18470.0,1123.0,3.7,17233.0,938.0,3.31,18680.0,951.0,3.09,9584.0,819.0,5.19,8721.0,634.0,4.42,12982.0,872.0,4.08,6423.0,555.0,5.25,2688.0,357.0,8.07,6476.0,1202.0,11.28,49333.0,1278.0,1.57,132120.0,3713.0,1.71,96831.0,2550.0,1.6,6183.0,1149.0,11.3,125.0,145.0,70.52,17596.0,1480.0,5.11,32.0,79.0,150.08,4876.0,859.0,10.71,20562.0,1823.0,5.39,111559.0,2008.0,1.09,84895.0,2510.0,1.8,5615.0,1136.0,12.3,78.0,119.0,92.74,17486.0,1480.0,5.15,0.0,,,267.0,145.0,33.01,3216.0,687.0,12.99
50,157299.0,4751.0,1.84,19582.0,1157.0,3.59,26053.0,1288.0,3.01,9656.0,778.0,4.9,13582.0,751.0,3.36,68875.0,1887.0,1.67,68875.0,1887.0,1.67,18214.0,889.0,2.97,10456.0,751.0,4.37,7528.0,592.0,4.78,55206.0,930.0,1.02,157299.0,4751.0,1.84,78841.0,2061.0,1.59,78458.0,2124.0,1.65,16008.0,1007.0,3.82,11979.0,944.0,4.79,10167.0,850.0,5.08,8549.0,850.0,6.04,9055.0,928.0,6.23,38692.0,1510.0,2.37,26754.0,1400.0,3.18,13104.0,975.0,4.52,5070.0,598.0,7.17,5048.0,566.0,6.82,7080.0,661.0,5.68,3594.0,488.0,8.25,2205.0,566.0,15.6,8106.0,1070.0,8.02,68875.0,1887.0,1.67,157299.0,4751.0,1.84,121072.0,2895.0,1.45,9911.0,1085.0,6.65,190.0,126.0,40.31,7798.0,1070.0,8.34,0.0,,,10214.0,1432.0,8.52,25751.0,1778.0,4.2,131548.0,2910.0,1.34,110737.0,2895.0,1.59,7842.0,865.0,6.71,92.0,110.0,72.68,7740.0,1070.0,8.4,0.0,,,480.0,220.0,27.86,4640.0,724.0,9.49
72,115185.0,3986.0,2.1,14440.0,822.0,3.46,12904.0,822.0,3.87,8575.0,776.0,5.5,10250.0,683.0,4.05,46180.0,1122.0,1.48,46180.0,1122.0,1.48,12939.0,693.0,3.26,13790.0,799.0,3.52,1694.0,249.0,8.94,41519.0,490.0,0.72,115185.0,3986.0,2.1,56956.0,1647.0,1.76,58228.0,1878.0,1.96,6247.0,783.0,7.62,5607.0,737.0,7.99,5387.0,599.0,6.76,5763.0,668.0,7.05,8748.0,772.0,5.36,23841.0,1532.0,3.91,16433.0,1106.0,4.09,14035.0,968.0,4.19,6805.0,657.0,5.87,5725.0,588.0,6.24,9610.0,1002.0,6.34,4750.0,564.0,7.22,2223.0,380.0,10.39,12818.0,1843.0,8.74,46180.0,1122.0,1.48,115185.0,3986.0,2.1,35686.0,1763.0,3.0,13530.0,1348.0,6.06,1604.0,1348.0,51.09,3048.0,645.0,12.86,69.0,104.0,91.63,48444.0,3007.0,3.77,84766.0,2327.0,1.67,30419.0,1279.0,2.56,19038.0,956.0,3.05,6268.0,760.0,7.37,78.0,81.0,63.13,2835.0,622.0,13.34,0.0,,,629.0,288.0,27.83,1579.0,415.0,15.98
65,141012.0,4569.0,1.97,32344.0,1571.0,2.95,24524.0,1325.0,3.28,9777.0,871.0,5.42,7776.0,804.0,6.29,74438.0,2189.0,1.79,74438.0,2189.0,1.79,11751.0,901.0,4.66,19156.0,1020.0,3.24,6248.0,663.0,6.45,58454.0,1385.0,1.44,141012.0,4569.0,1.97,69681.0,1946.0,1.7,71332.0,2186.0,1.86,4771.0,733.0,9.34,4623.0,719.0,9.45,5683.0,804.0,8.6,4179.0,578.0,8.41,9633.0,1001.0,6.32,32144.0,1720.0,3.25,19666.0,1410.0,4.36,18575.0,1565.0,5.12,8065.0,945.0,7.12,7857.0,874.0,6.76,13211.0,1227.0,5.65,7502.0,846.0,6.86,5172.0,931.0,10.94,7173.0,1297.0,10.99,74438.0,2189.0,1.79,141012.0,4569.0,1.97,64735.0,1988.0,1.87,8472.0,1227.0,8.8,982.0,508.0,31.45,51906.0,2637.0,3.09,12.0,85.0,430.6,7742.0,1128.0,8.86,21386.0,1467.0,4.17,119627.0,2158.0,1.1,55626.0,2073.0,2.27,7244.0,1199.0,10.06,505.0,367.0,44.18,51593.0,2637.0,3.11,12.0,85.0,430.6,990.0,564.0,34.63,3644.0,649.0,10.83
25,132446.0,3788.0,1.74,9267.0,749.0,4.91,12903.0,735.0,3.46,9881.0,731.0,4.5,14470.0,768.0,3.23,46527.0,1233.0,1.61,46527.0,1233.0,1.61,14301.0,731.0,3.11,17872.0,833.0,2.83,12503.0,721.0,3.51,19221.0,754.0,2.38,132446.0,3788.0,1.74,64732.0,1629.0,1.53,67714.0,1589.0,1.43,7374.0,742.0,6.12,6828.0,715.0,6.37,7306.0,609.0,5.07,6564.0,543.0,5.03,7199.0,649.0,5.48,18309.0,1126.0,3.74,15889.0,940.0,3.6,18279.0,887.0,2.95,9934.0,781.0,4.78,9353.0,728.0,4.73,13732.0,781.0,3.46,8058.0,781.0,5.89,3660.0,636.0,10.56,4751.0,967.0,12.37,46527.0,1233.0,1.61,132446.0,3788.0,1.74,36499.0,1748.0,2.91,6954.0,1020.0,8.92,469.0,291.0,37.72,75220.0,2344.0,1.89,22.0,79.0,218.29,8533.0,1311.0,9.34,19049.0,1722.0,5.5,113397.0,2265.0,1.21,29208.0,1616.0,3.36,5979.0,887.0,9.02,427.0,291.0,41.43,74896.0,2344.0,1.9,22.0,79.0,218.29,472.0,331.0,42.63,2398.0,543.0,13.77
84,133588.0,4289.0,1.95,16256.0,968.0,3.62,11560.0,808.0,4.25,9705.0,896.0,5.61,13967.0,829.0,3.61,51483.0,1411.0,1.67,51483.0,1411.0,1.67,20887.0,1035.0,3.01,10931.0,839.0,4.67,1636.0,304.0,11.3,46665.0,803.0,1.05,133588.0,4289.0,1.95,63500.0,1804.0,1.73,70088.0,1977.0,1.71,10491.0,1015.0,5.88,11368.0,989.0,5.29,10703.0,975.0,5.54,9662.0,788.0,4.96,10502.0,882.0,5.11,22563.0,1363.0,3.67,17957.0,1162.0,3.93,16119.0,909.0,3.43,7247.0,721.0,6.05,5945.0,588.0,6.01,6595.0,655.0,6.04,2993.0,361.0,7.33,1454.0,428.0,17.89,10397.0,1830.0,10.7,51483.0,1411.0,1.67,133588.0,4289.0,1.95,23358.0,2218.0,5.77,43450.0,2365.0,3.31,799.0,401.0,30.51,1458.0,428.0,17.85,495.0,454.0,55.76,53612.0,2752.0,3.12,92230.0,2525.0,1.66,41357.0,2258.0,3.32,4377.0,922.0,12.81,34081.0,2138.0,3.81,53.0,94.0,107.82,1265.0,387.0,18.6,74.0,134.0,110.08,696.0,307.0,26.81,789.0,281.0,21.65
70,141428.0,3903.0,1.68,27590.0,1127.0,2.48,19052.0,966.0,3.08,10025.0,772.0,4.68,10419.0,772.0,4.5,67098.0,1490.0,1.35,67098.0,1490.0,1.35,15995.0,872.0,3.31,16284.0,960.0,3.58,5545.0,543.0,5.95,54548.0,879.0,0.98,141428.0,3903.0,1.68,65320.0,1669.0,1.55,76108.0,1782.0,1.42,8288.0,1047.0,7.68,6815.0,976.0,8.71,6864.0,905.0,8.02,6238.0,905.0,8.82,10138.0,1004.0,6.02,30869.0,1556.0,3.06,21956.0,1202.0,3.33,18181.0,1202.0,4.02,7187.0,863.0,7.3,7344.0,976.0,8.08,9426.0,948.0,6.11,5357.0,891.0,10.11,2731.0,750.0,16.69,11318.0,1542.0,8.28,67098.0,1490.0,1.35,141428.0,3903.0,1.68,32913.0,1683.0,3.11,70279.0,2574.0,2.23,429.0,651.0,92.25,7488.0,1061.0,8.61,9.0,594.0,4012.16,19010.0,1980.0,6.33,39103.0,1938.0,3.01,102325.0,2489.0,1.48,24670.0,1414.0,3.48,65113.0,2532.0,2.36,145.0,608.0,254.9,7240.0,1047.0,8.79,0.0,,,772.0,665.0,52.36,4375.0,919.0,12.77
45,131194.0,3359.0,1.56,14027.0,691.0,2.99,14477.0,706.0,2.96,8794.0,660.0,4.56,13121.0,600.0,2.78,50419.0,1109.0,1.34,50419.0,1109.0,1.34,15744.0,686.0,2.65,19424.0,711.0,2.23,8251.0,484.0,3.57,30869.0,822.0,1.62,131194.0,3359.0,1.56,63312.0,1378.0,1.32,67882.0,1378.0,1.23,10302.0,800.0,4.72,7773.0,603.0,4.72,7634.0,630.0,5.02,7156.0,551.0,4.68,6919.0,577.0,5.07,18500.0,997.0,3.28,15220.0,866.0,3.46,15646.0,866.0,3.36,8547.0,735.0,5.23,7809.0,590.0,4.59,13813.0,695.0,3.06,7275.0,564.0,4.71,4587.0,525.0,6.96,5277.0,1023.0,11.78,50419.0,1109.0,1.34,131194.0,3359.0,1.56,90354.0,1915.0,1.29,4686.0,800.0,10.38,285.0,341.0,72.74,20388.0,1220.0,3.64,176.0,249.0,86.0,10034.0,1574.0,9.54,15731.0,1732.0,6.69,115462.0,2257.0,1.19,85437.0,1968.0,1.4,3913.0,761.0,11.82,52.0,92.0,107.55,20272.0,1220.0,3.66,169.0,249.0,89.57,1017.0,551.0,32.94,4604.0,971.0,12.82
23,134243.0,4202.0,1.9,14543.0,882.0,3.69,14637.0,877.0,3.64,8091.0,724.0,5.44,13705.0,775.0,3.44,50978.0,1320.0,1.57,50978.0,1320.0,1.57,16022.0,816.0,3.1,17934.0,836.0,2.83,15028.0,836.0,3.38,22702.0,800.0,2.14,134243.0,4202.0,1.9,63566.0,1598.0,1.53,70677.0,2081.0,1.79,9346.0,953.0,6.2,8808.0,886.0,6.11,9325.0,873.0,5.69,7122.0,712.0,6.08,7790.0,698.0,5.45,17002.0,1074.0,3.84,15526.0,993.0,3.89,17255.0,967.0,3.41,10330.0,913.0,5.37,8599.0,685.0,4.84,12673.0,792.0,3.8,7014.0,671.0,5.82,3427.0,456.0,8.09,8316.0,1249.0,9.13,50978.0,1320.0,1.57,134243.0,4202.0,1.9,74535.0,2685.0,2.19,24003.0,1786.0,4.52,556.0,403.0,44.06,13402.0,1745.0,7.92,31.0,81.0,158.84,13390.0,1531.0,6.95,34570.0,2068.0,3.64,99674.0,2605.0,1.59,59410.0,2578.0,2.64,21781.0,1624.0,4.53,247.0,362.0,89.09,13087.0,1732.0,8.05,31.0,81.0,158.84,1645.0,577.0,21.32,3466.0,819.0,14.36
82,136192.0,4535.0,2.02,19212.0,2211.0,7.0,12843.0,1235.0,5.85,8159.0,940.0,7.0,11446.0,1297.0,6.89,51640.0,2066.0,2.43,51640.0,2066.0,2.43,13646.0,1198.0,5.34,20853.0,2020.0,5.89,11517.0,1255.0,6.62,28103.0,2268.0,4.91,136192.0,4535.0,2.02,64060.0,1743.0,1.65,72132.0,1893.0,1.6,7421.0,913.0,7.48,7161.0,872.0,7.4,7762.0,913.0,7.15,7132.0,817.0,6.96,8555.0,953.0,6.77,18180.0,1485.0,4.97,17568.0,1226.0,4.24,18226.0,1199.0,4.0,9242.0,1008.0,6.63,8232.0,804.0,5.94,13786.0,994.0,4.38,8904.0,1021.0,6.97,4029.0,613.0,9.25,8703.0,1716.0,11.99,51640.0,2066.0,2.43,136192.0,4535.0,2.02,54367.0,2166.0,2.42,35229.0,2343.0,4.04,664.0,340.0,31.13,9274.0,1348.0,8.84,71.0,109.0,93.33,27901.0,2765.0,6.02,58447.0,3051.0,3.17,77746.0,2492.0,1.95,34757.0,1689.0,2.95,30439.0,2193.0,4.38,27.0,95.0,213.89,8982.0,1321.0,8.94,71.0,109.0,93.33,986.0,449.0,27.68,2484.0,967.0,23.67
54,130802.0,4186.0,1.95,11205.0,809.0,4.39,11033.0,814.0,4.49,8938.0,652.0,4.43,12563.0,661.0,3.2,43744.0,1277.0,1.77,43744.0,1277.0,1.77,14553.0,731.0,3.05,10509.0,713.0,4.12,7680.0,599.0,4.74,30789.0,840.0,1.66,130802.0,4186.0,1.95,63480.0,1779.0,1.7,67322.0,2015.0,1.82,8401.0,863.0,6.24,7802.0,706.0,5.5,8361.0,772.0,5.61,7672.0,746.0,5.91,10985.0,863.0,4.78,25826.0,1099.0,2.59,18081.0,916.0,3.08,15197.0,955.0,3.82,8049.0,798.0,6.03,6382.0,549.0,5.23,8849.0,759.0,5.21,3851.0,680.0,10.73,1310.0,275.0,12.76,8497.0,1701.0,12.17,43744.0,1277.0,1.77,130802.0,4186.0,1.95,38842.0,1517.0,2.37,43390.0,2211.0,3.1,603.0,262.0,26.41,8091.0,1047.0,7.87,104.0,131.0,76.57,31263.0,2472.0,4.81,67506.0,2577.0,2.32,63295.0,2342.0,2.25,13768.0,1033.0,4.56,36857.0,2015.0,3.32,208.0,144.0,42.09,7854.0,994.0,7.69,12.0,78.0,395.14,1721.0,615.0,21.72,2866.0,876.0,18.58
83,134397.0,4289.0,1.94,10707.0,794.0,4.51,10635.0,732.0,4.18,8947.0,833.0,5.66,13800.0,820.0,3.61,44087.0,1265.0,1.74,44087.0,1265.0,1.74,17404.0,864.0,3.02,13698.0,776.0,3.44,12129.0,697.0,3.49,25260.0,820.0,1.97,134397.0,4289.0,1.94,60129.0,1573.0,1.59,74268.0,2218.0,1.82,8778.0,955.0,6.61,7591.0,820.0,6.57,9778.0,847.0,5.27,8607.0,726.0,5.13,10012.0,820.0,4.98,20236.0,1317.0,3.96,15695.0,968.0,3.75,17437.0,968.0,3.37,9051.0,753.0,5.06,7989.0,780.0,5.94,10209.0,793.0,4.72,6075.0,793.0,7.94,2951.0,551.0,11.35,6465.0,1250.0,11.75,44087.0,1265.0,1.74,134397.0,4289.0,1.94,11969.0,1291.0,6.56,94531.0,2890.0,1.86,710.0,350.0,29.97,2832.0,928.0,19.92,22.0,81.0,223.82,17883.0,2205.0,7.5,35577.0,2420.0,4.14,98820.0,2917.0,1.79,2964.0,484.0,9.93,88503.0,2890.0,1.99,349.0,229.0,39.89,2712.0,914.0,20.49,0.0,,,1862.0,672.0,21.94,2449.0,766.0,19.01
66,142108.0,4192.0,1.79,43039.0,1628.0,2.3,28477.0,1471.0,3.14,8573.0,853.0,6.05,6971.0,609.0,5.31,87060.0,2333.0,1.63,87060.0,2333.0,1.63,12117.0,740.0,3.71,18982.0,1097.0,3.51,14401.0,1010.0,4.26,58064.0,1376.0,1.44,142108.0,4192.0,1.79,68865.0,1734.0,1.53,73242.0,2075.0,1.72,6807.0,753.0,6.72,3580.0,455.0,7.73,3265.0,497.0,9.25,9487.0,838.0,5.37,11123.0,938.0,5.13,35523.0,2245.0,3.84,20843.0,1279.0,3.73,16231.0,1350.0,5.06,8106.0,952.0,7.14,7156.0,767.0,6.52,11464.0,895.0,4.75,6260.0,895.0,8.69,2286.0,441.0,11.73,7109.0,1151.0,9.84,87060.0,2333.0,1.63,142108.0,4192.0,1.79,110699.0,2629.0,1.44,5204.0,1066.0,12.45,130.0,156.0,72.95,16304.0,1506.0,5.62,21.0,85.0,246.06,2645.0,668.0,15.35,13095.0,1521.0,7.06,129012.0,2785.0,1.31,102564.0,2430.0,1.44,4983.0,1066.0,13.0,46.0,85.0,112.33,16218.0,1492.0,5.59,21.0,85.0,246.06,521.0,227.0,26.49,4670.0,739.0,9.62
51,131172.0,4028.0,1.87,9635.0,635.0,4.01,11736.0,769.0,3.98,6870.0,497.0,4.4,13559.0,585.0,2.62,41798.0,1112.0,1.62,41798.0,1112.0,1.62,14674.0,627.0,2.6,10769.0,598.0,3.38,5238.0,401.0,4.65,30533.0,690.0,1.37,131172.0,4028.0,1.87,65376.0,1233.0,1.15,65796.0,1404.0,1.3,9186.0,827.0,5.47,8183.0,643.0,4.78,8317.0,695.0,5.08,6700.0,538.0,4.88,8097.0,695.0,5.22,25377.0,1469.0,3.52,20432.0,1089.0,3.24,16696.0,1023.0,3.72,6878.0,551.0,4.87,5995.0,512.0,5.19,9255.0,761.0,5.0,4269.0,433.0,6.17,1751.0,302.0,10.48,6880.0,1102.0,9.74,41798.0,1112.0,1.62,131172.0,4028.0,1.87,56168.0,2178.0,2.36,10464.0,1299.0,7.55,974.0,394.0,24.59,28822.0,1561.0,3.29,251.0,315.0,76.29,27585.0,2388.0,5.26,58424.0,2506.0,2.61,72748.0,2020.0,1.69,32118.0,1456.0,2.76,8507.0,1128.0,8.06,169.0,144.0,51.8,28719.0,1561.0,3.3,251.0,315.0,76.29,510.0,262.0,31.23,2476.0,446.0,10.95
27,135847.0,4280.0,1.92,14752.0,867.0,3.57,15386.0,769.0,3.04,9342.0,738.0,4.8,12110.0,759.0,3.81,51603.0,1254.0,1.48,51603.0,1254.0,1.48,14991.0,795.0,3.22,16522.0,857.0,3.15,11615.0,702.0,3.67,26882.0,960.0,2.17,135847.0,4280.0,1.92,65812.0,1726.0,1.59,70035.0,2133.0,1.85,10831.0,1182.0,6.63,7515.0,761.0,6.16,7405.0,788.0,6.47,7494.0,734.0,5.95,6720.0,666.0,6.02,20521.0,1359.0,4.03,18629.0,1060.0,3.46,17293.0,1006.0,3.54,8643.0,734.0,5.16,8239.0,761.0,5.61,12649.0,938.0,4.51,6809.0,802.0,7.16,3092.0,544.0,10.7,8570.0,1767.0,12.53,51603.0,1254.0,1.48,135847.0,4280.0,1.92,63049.0,2310.0,2.23,10326.0,1196.0,7.04,461.0,231.0,30.46,33484.0,1943.0,3.53,76.0,109.0,87.19,19874.0,2324.0,7.11,37335.0,2704.0,4.4,98512.0,2242.0,1.38,51183.0,2133.0,2.53,9190.0,1155.0,7.64,301.0,204.0,41.2,33098.0,1943.0,3.57,76.0,109.0,87.19,776.0,299.0,23.42,3862.0,788.0,12.4
86,131562.0,4394.0,2.03,12271.0,905.0,4.48,9977.0,799.0,4.87,10292.0,826.0,4.88,13636.0,808.0,3.6,46169.0,1431.0,1.88,46169.0,1431.0,1.88,19509.0,891.0,2.78,10266.0,780.0,4.62,1284.0,365.0,17.28,41286.0,919.0,1.35,131562.0,4394.0,2.03,62081.0,1829.0,1.79,69482.0,2342.0,2.05,11293.0,987.0,5.31,10002.0,710.0,4.32,10382.0,921.0,5.39,9221.0,881.0,5.81,10544.0,842.0,4.85,22639.0,1355.0,3.64,15468.0,960.0,3.77,17678.0,1026.0,3.53,7089.0,645.0,5.53,5908.0,710.0,7.31,7207.0,710.0,5.99,3335.0,553.0,10.08,792.0,237.0,18.19,10598.0,1921.0,11.02,46169.0,1431.0,1.88,131562.0,4394.0,2.03,18837.0,2000.0,6.45,44502.0,2289.0,3.13,725.0,303.0,25.41,2181.0,645.0,17.98,298.0,237.0,48.35,54421.0,2776.0,3.1,94720.0,2789.0,1.79,36843.0,2079.0,3.43,2004.0,460.0,13.95,30746.0,2013.0,3.98,105.0,118.0,68.32,2094.0,645.0,18.72,16.0,79.0,300.15,776.0,382.0,29.93,1108.0,460.0,25.24
26,129472.0,3703.0,1.74,15704.0,884.0,3.42,16598.0,900.0,3.3,7736.0,530.0,4.16,11963.0,650.0,3.3,52001.0,1342.0,1.57,52001.0,1342.0,1.57,12542.0,686.0,3.32,22990.0,801.0,2.12,17281.0,827.0,2.91,14229.0,723.0,3.09,129472.0,3703.0,1.74,60878.0,1088.0,1.09,68594.0,1657.0,1.47,7232.0,751.0,6.31,5657.0,634.0,6.81,6745.0,647.0,5.83,5520.0,570.0,6.28,5397.0,699.0,7.87,14675.0,971.0,4.02,16064.0,880.0,3.33,17235.0,906.0,3.2,9607.0,725.0,4.59,9777.0,699.0,4.35,16181.0,984.0,3.7,9491.0,686.0,4.39,5919.0,764.0,7.85,4671.0,1010.0,13.14,52001.0,1342.0,1.57,129472.0,3703.0,1.74,69357.0,2343.0,2.05,2010.0,427.0,12.91,252.0,220.0,53.07,47016.0,1981.0,2.56,8.0,78.0,592.71,6161.0,1334.0,13.16,17382.0,1800.0,6.3,112090.0,2149.0,1.17,60545.0,2110.0,2.12,1530.0,363.0,14.42,127.0,168.0,80.42,46963.0,1981.0,2.56,8.0,78.0,592.71,767.0,466.0,36.93,2158.0,609.0,17.16
48,134998.0,4387.0,1.98,8571.0,569.0,4.04,10515.0,598.0,3.46,5822.0,594.0,6.2,16322.0,610.0,2.27,41233.0,1056.0,1.56,41233.0,1056.0,1.56,18170.0,689.0,2.31,13688.0,631.0,2.8,6633.0,458.0,4.2,26015.0,734.0,1.72,134998.0,4387.0,1.98,67538.0,1957.0,1.76,67459.0,2268.0,2.04,18924.0,972.0,3.12,14097.0,958.0,4.13,12819.0,904.0,4.29,9692.0,729.0,4.57,8720.0,688.0,4.8,18181.0,1107.0,3.7,13019.0,769.0,3.59,10714.0,688.0,3.9,4628.0,445.0,5.85,6058.0,526.0,5.28,10361.0,702.0,4.12,4444.0,391.0,5.35,3329.0,405.0,7.4,2837.0,756.0,16.2,41233.0,1056.0,1.56,134998.0,4387.0,1.98,109752.0,1849.0,1.02,2734.0,607.0,13.5,361.0,283.0,47.66,13427.0,1269.0,5.75,99.0,108.0,66.32,5769.0,1188.0,12.52,10289.0,1363.0,8.05,124708.0,2389.0,1.16,105530.0,1998.0,1.15,2294.0,526.0,13.94,170.0,135.0,48.27,13399.0,1269.0,5.76,73.0,108.0,89.94,1245.0,688.0,33.59,1985.0,472.0,14.45
