Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,45,PUMS,AGEP20-24 years_E,6835.0,413.50686134329976,8153,-1318.0,2020
assembly,47,PUMS,AGEP20-24 years_E,7464.0,414.7250471879218,8655,-1191.0,2020
assembly,48,PUMS,AGEP20-24 years_E,8388.0,610.696260142558,10625,-2237.0,2020
assembly,49,PUMS,AGEP20-24 years_E,7172.0,305.7415477082866,8920,-1748.0,2020
assembly,51,PUMS,AGEP20-24 years_E,6141.0,492.5316938805147,8691,-2550.0,2020
assembly,53,PUMS,AGEP20-24 years_E,11517.0,747.4430426650495,12906,-1389.0,2020
assembly,54,PUMS,AGEP20-24 years_E,10735.0,582.1770881375753,12211,-1476.0,2020
assembly,55,PUMS,AGEP20-24 years_E,9480.0,743.7157260780083,10954,-1474.0,2020
assembly,56,PUMS,AGEP20-24 years_E,9974.0,724.21366117701,11818,-1844.0,2020
assembly,57,PUMS,AGEP20-24 years_E,9634.0,537.3231493942328,10592,-958.0,2020
assembly,59,PUMS,AGEP20-24 years_E,7814.0,492.5342182808501,8803,-989.0,2020
assembly,63,PUMS,AGEP20-24 years_E,7731.0,456.8202478287413,8266,-535.0,2020
assembly,64,PUMS,AGEP20-24 years_E,7519.0,375.1298859584701,8010,-491.0,2020
assembly,65,PUMS,AGEP20-24 years_E,10438.0,729.9493424349232,13369,-2931.0,2020
assembly,66,PUMS,AGEP20-24 years_E,10205.0,812.3424544137023,13328,-3123.0,2020
assembly,67,PUMS,AGEP20-24 years_E,6697.0,722.4210259605145,8433,-1736.0,2020
assembly,68,PUMS,AGEP20-24 years_E,9427.0,869.5935361873704,10683,-1256.0,2020
assembly,69,PUMS,AGEP20-24 years_E,8086.0,627.4503009066992,14157,-6071.0,2020
assembly,71,PUMS,AGEP20-24 years_E,11328.0,502.4468116392267,10251,1077.0,2020
assembly,72,PUMS,AGEP20-24 years_E,8525.0,577.8730218824245,9508,-983.0,2020
assembly,74,PUMS,AGEP20-24 years_E,11220.0,865.3997915481232,15694,-4474.0,2020
assembly,75,PUMS,AGEP20-24 years_E,10667.0,1084.5682636212175,14586,-3919.0,2020
assembly,76,PUMS,AGEP20-24 years_E,6356.0,890.9635679486403,7941,-1585.0,2020
assembly,78,PUMS,AGEP20-24 years_E,9375.0,521.179715123283,11331,-1956.0,2020
assembly,79,PUMS,AGEP20-24 years_E,12406.0,756.0206998775241,10402,2004.0,2020
assembly,80,PUMS,AGEP20-24 years_E,8189.0,599.5907553719603,9091,-902.0,2020
assembly,84,PUMS,AGEP20-24 years_E,10501.0,692.5082377892898,9647,854.0,2020
assembly,87,PUMS,AGEP25-34 years_E,22031.0,970.2943452868462,20753,1278.0,2020
assembly,24,PUMS,AGEP25-34 years_E,18877.0,603.6914662686347,17854,1023.0,2020
assembly,26,PUMS,AGEP25-34 years_E,16182.0,655.9608391687369,15486,696.0,2020
assembly,28,PUMS,AGEP25-34 years_E,21617.0,971.5205613874798,20032,1585.0,2020
assembly,29,PUMS,AGEP25-34 years_E,20272.0,656.3921133948412,19292,980.0,2020
assembly,30,PUMS,AGEP25-34 years_E,26597.0,759.0105271889842,22747,3850.0,2020
assembly,31,PUMS,AGEP25-34 years_E,18354.0,719.3270756935026,19389,-1035.0,2020
assembly,34,PUMS,AGEP25-34 years_E,21340.0,1009.411141741247,20230,1110.0,2020
assembly,38,PUMS,AGEP25-34 years_E,20983.0,714.736795155709,22438,-1455.0,2020
assembly,37,PUMS,AGEP25-34 years_E,31917.0,993.2254230079844,38988,-7071.0,2020
assembly,40,PUMS,AGEP25-34 years_E,17955.0,919.3330044683192,19353,-1398.0,2020
assembly,41,PUMS,AGEP25-34 years_E,18502.0,619.6869959832051,17543,959.0,2020
assembly,42,PUMS,AGEP25-34 years_E,20679.0,823.7213077930695,21769,-1090.0,2020
assembly,44,PUMS,AGEP25-34 years_E,21344.0,707.170901662824,19581,1763.0,2020
assembly,45,PUMS,AGEP25-34 years_E,17987.0,653.0932044743926,18808,-821.0,2020
assembly,48,PUMS,AGEP25-34 years_E,19456.0,1078.9680265574036,18078,1378.0,2020
assembly,52,PUMS,AGEP25-34 years_E,33591.0,1184.0553984759008,35203,-1612.0,2020
assembly,53,PUMS,AGEP25-34 years_E,35751.0,1064.43386311212,39216,-3465.0,2020
assembly,54,PUMS,AGEP25-34 years_E,27013.0,835.1382593834734,28911,-1898.0,2020
assembly,56,PUMS,AGEP25-34 years_E,31143.0,1088.019625864758,34048,-2905.0,2020
assembly,57,PUMS,AGEP25-34 years_E,35126.0,1108.7338292087777,40542,-5416.0,2020
assembly,58,PUMS,AGEP25-34 years_E,19789.0,945.966358489286,17990,1799.0,2020
assembly,60,PUMS,AGEP25-34 years_E,21300.0,912.2312495585716,19610,1690.0,2020
assembly,63,PUMS,AGEP25-34 years_E,17871.0,649.7023654952724,16907,964.0,2020
assembly,66,PUMS,AGEP25-34 years_E,34643.0,1473.3526010299108,37198,-2555.0,2020
assembly,69,PUMS,AGEP25-34 years_E,26914.0,1366.9596988971452,23915,2999.0,2020
assembly,71,PUMS,AGEP25-34 years_E,29223.0,929.0600056418062,28033,1190.0,2020
assembly,72,PUMS,AGEP25-34 years_E,24191.0,1121.571845781482,22993,1198.0,2020
assembly,73,PUMS,AGEP25-34 years_E,33000.0,1368.9044711169047,27883,5117.0,2020
assembly,74,PUMS,AGEP25-34 years_E,34856.0,1660.2597910140105,36698,-1842.0,2020
assembly,76,PUMS,AGEP25-34 years_E,29802.0,1638.6175910593695,37355,-7553.0,2020
assembly,77,PUMS,AGEP25-34 years_E,21403.0,1170.2865025426004,20111,1292.0,2020
assembly,78,PUMS,AGEP25-34 years_E,21499.0,777.59355385581,20181,1318.0,2020
assembly,79,PUMS,AGEP25-34 years_E,22736.0,995.3577333003695,21201,1535.0,2020
assembly,83,PUMS,AGEP25-34 years_E,20653.0,1216.4550840719246,19094,1559.0,2020
assembly,84,PUMS,AGEP25-34 years_E,22887.0,1209.029938119882,21364,1523.0,2020
assembly,85,PUMS,AGEP25-34 years_E,20792.0,814.0434497534347,19977,815.0,2020
assembly,86,PUMS,AGEP35 to 44 years_E,15776.0,909.739407187467,17751,-1975.0,2020
assembly,87,PUMS,AGEP35 to 44 years_E,17267.0,857.8573449865905,18465,-1198.0,2020
assembly,24,PUMS,AGEP35 to 44 years_E,15944.0,483.4850649323256,16496,-552.0,2020
assembly,25,PUMS,AGEP35 to 44 years_E,16638.0,552.7890130923605,17268,-630.0,2020
assembly,26,PUMS,AGEP35 to 44 years_E,16365.0,600.6378387835878,15726,639.0,2020
assembly,27,PUMS,AGEP35 to 44 years_E,17522.0,556.4828105273956,18276,-754.0,2020
assembly,28,PUMS,AGEP35 to 44 years_E,18896.0,870.447953913175,20412,-1516.0,2020
assembly,30,PUMS,AGEP35 to 44 years_E,21262.0,624.382508656133,20253,1009.0,2020
assembly,31,PUMS,AGEP35 to 44 years_E,15743.0,579.0197535542127,17325,-1582.0,2020
assembly,32,PUMS,AGEP35 to 44 years_E,17868.0,631.5771226764834,18751,-883.0,2020
assembly,33,PUMS,AGEP35 to 44 years_E,15530.0,573.1436577255479,16107,-577.0,2020
assembly,34,PUMS,AGEP35 to 44 years_E,21619.0,803.1756770172453,20294,1325.0,2020
assembly,38,PUMS,AGEP35 to 44 years_E,17789.0,630.0495263041197,18501,-712.0,2020
assembly,36,PUMS,AGEP35 to 44 years_E,20467.0,908.0874219731236,23024,-2557.0,2020
assembly,37,PUMS,AGEP35 to 44 years_E,25522.0,876.0623230960022,26473,-951.0,2020
assembly,39,PUMS,AGEP35 to 44 years_E,20191.0,771.1181067458332,21796,-1605.0,2020
assembly,42,PUMS,AGEP35 to 44 years_E,16558.0,608.742340971264,18167,-1609.0,2020
assembly,44,PUMS,AGEP35 to 44 years_E,17779.0,483.080536796443,20673,-2894.0,2020
assembly,45,PUMS,AGEP35 to 44 years_E,15079.0,642.2433284431454,16865,-1786.0,2020
assembly,48,PUMS,AGEP35 to 44 years_E,15663.0,663.6965360989159,14164,1499.0,2020
assembly,50,PUMS,AGEP35 to 44 years_E,25496.0,1127.0218993410197,27052,-1556.0,2020
assembly,52,PUMS,AGEP35 to 44 years_E,27070.0,940.2124046349224,30188,-3118.0,2020
assembly,54,PUMS,AGEP35 to 44 years_E,17110.0,577.9250786069732,18071,-961.0,2020
assembly,55,PUMS,AGEP35 to 44 years_E,18655.0,819.0526816661559,17685,970.0,2020
assembly,57,PUMS,AGEP35 to 44 years_E,24022.0,808.5667043952818,26112,-2090.0,2020
assembly,61,PUMS,AGEP35 to 44 years_E,16732.0,774.8935323787521,17610,-878.0,2020
assembly,62,PUMS,AGEP35 to 44 years_E,16610.0,844.2931270553195,15417,1193.0,2020
assembly,68,PUMS,AGEP35 to 44 years_E,19414.0,1188.278883990262,18102,1312.0,2020
assembly,69,PUMS,AGEP35 to 44 years_E,18941.0,1014.0464503243176,15220,3721.0,2020
assembly,72,PUMS,AGEP35 to 44 years_E,16012.0,979.3101338437502,17393,-1381.0,2020
assembly,73,PUMS,AGEP35 to 44 years_E,20258.0,1161.8340895511892,17797,2461.0,2020
assembly,74,PUMS,AGEP35 to 44 years_E,19304.0,1181.9021005458603,17846,1458.0,2020
assembly,75,PUMS,AGEP35 to 44 years_E,26187.0,1889.0128848534575,24029,2158.0,2020
assembly,78,PUMS,AGEP35 to 44 years_E,16006.0,656.0181875103641,17224,-1218.0,2020
assembly,81,PUMS,AGEP35 to 44 years_E,16731.0,855.7132785891662,17958,-1227.0,2020
assembly,85,PUMS,AGEP35 to 44 years_E,16034.0,694.3766253139245,16764,-730.0,2020
assembly,87,PUMS,AGEP45 to 54 years_E,16836.0,710.6084049694456,17775,-939.0,2020
assembly,23,PUMS,AGEP45 to 54 years_E,17783.0,756.841610457313,16849,934.0,2020
assembly,24,PUMS,AGEP45 to 54 years_E,16593.0,449.5049450825494,17133,-540.0,2020
assembly,26,PUMS,AGEP45 to 54 years_E,18669.0,657.9965412398512,17281,1388.0,2020
assembly,27,PUMS,AGEP45 to 54 years_E,17663.0,507.67144983742406,16863,800.0,2020
assembly,35,PUMS,AGEP45 to 54 years_E,18548.0,804.281583675068,17572,976.0,2020
assembly,37,PUMS,AGEP45 to 54 years_E,20097.0,681.3566744116,17913,2184.0,2020
assembly,40,PUMS,AGEP45 to 54 years_E,19684.0,755.8010825261165,18901,783.0,2020
assembly,43,PUMS,AGEP45 to 54 years_E,16409.0,948.9867327849224,13782,2627.0,2020
assembly,44,PUMS,AGEP45 to 54 years_E,13757.0,429.8803052631315,15789,-2032.0,2020
assembly,47,PUMS,AGEP45 to 54 years_E,17925.0,715.4066988223624,16992,933.0,2020
assembly,48,PUMS,AGEP45 to 54 years_E,12270.0,526.9494750967613,10749,1521.0,2020
assembly,50,PUMS,AGEP45 to 54 years_E,14456.0,854.0155584162881,12678,1778.0,2020
assembly,51,PUMS,AGEP45 to 54 years_E,17388.0,728.9837917571635,15887,1501.0,2020
assembly,54,PUMS,AGEP45 to 54 years_E,14676.0,629.2570474065577,15534,-858.0,2020
assembly,55,PUMS,AGEP45 to 54 years_E,17033.0,870.0131508687161,16000,1033.0,2020
assembly,57,PUMS,AGEP45 to 54 years_E,16919.0,521.0655358233399,16041,878.0,2020
assembly,58,PUMS,AGEP45 to 54 years_E,16671.0,698.6186449984133,17621,-950.0,2020
assembly,61,PUMS,AGEP45 to 54 years_E,18351.0,1024.2899094717598,17282,1069.0,2020
assembly,63,PUMS,AGEP45 to 54 years_E,17952.0,661.1392136962482,16504,1448.0,2020
assembly,66,PUMS,AGEP45 to 54 years_E,18382.0,1407.919739058786,14869,3513.0,2020
assembly,69,PUMS,AGEP45 to 54 years_E,15768.0,981.0167531170894,14766,1002.0,2020
assembly,75,PUMS,AGEP45 to 54 years_E,20328.0,1205.2841382095414,18829,1499.0,2020
assembly,76,PUMS,AGEP45 to 54 years_E,17090.0,1275.9373583666656,15398,1692.0,2020
assembly,23,PUMS,AGEP5-9 years_E,8903.0,742.6168319428945,7683,1220.0,2020
assembly,25,PUMS,AGEP5-9 years_E,6359.0,432.29450956649646,7293,-934.0,2020
assembly,27,PUMS,AGEP5-9 years_E,6758.0,430.6407076254498,7581,-823.0,2020
assembly,32,PUMS,AGEP5-9 years_E,7512.0,510.7283803982587,8046,-534.0,2020
assembly,36,PUMS,AGEP5-9 years_E,5387.0,549.5742689339024,4493,894.0,2020
assembly,44,PUMS,AGEP5-9 years_E,10368.0,493.46684062640134,9606,762.0,2020
assembly,45,PUMS,AGEP5-9 years_E,7514.0,475.74330219515,8679,-1165.0,2020
assembly,48,PUMS,AGEP5-9 years_E,12578.0,779.2637426662517,14434,-1856.0,2020
assembly,50,PUMS,AGEP5-9 years_E,9024.0,773.2597352490067,11398,-2374.0,2020
assembly,53,PUMS,AGEP5-9 years_E,7143.0,544.6283381665145,5969,1174.0,2020
assembly,54,PUMS,AGEP5-9 years_E,8441.0,572.1060783339088,7345,1096.0,2020
assembly,55,PUMS,AGEP5-9 years_E,7780.0,631.3142010643487,8929,-1149.0,2020
assembly,56,PUMS,AGEP5-9 years_E,8317.0,720.2255458336175,6896,1421.0,2020
assembly,57,PUMS,AGEP5-9 years_E,7512.0,505.4640492974683,6756,756.0,2020
assembly,59,PUMS,AGEP5-9 years_E,8128.0,664.6648828107321,7291,837.0,2020
assembly,64,PUMS,AGEP5-9 years_E,7846.0,481.68592851236104,7187,659.0,2020
assembly,65,PUMS,AGEP5-9 years_E,4090.0,578.3983424201652,4900,-810.0,2020
assembly,69,PUMS,AGEP5-9 years_E,5399.0,620.9394505770392,4768,631.0,2020
assembly,87,PUMS,AGEP55 to 59 years_E,7965.0,495.3430652365365,9041,-1076.0,2020
assembly,23,PUMS,AGEP55 to 59 years_E,10190.0,717.1543207373,9402,788.0,2020
assembly,27,PUMS,AGEP55 to 59 years_E,9994.0,470.363471702927,8985,1009.0,2020
assembly,28,PUMS,AGEP55 to 59 years_E,10157.0,715.4912223957775,8863,1294.0,2020
assembly,30,PUMS,AGEP55 to 59 years_E,8007.0,382.2478004632961,8394,-387.0,2020
assembly,33,PUMS,AGEP55 to 59 years_E,9175.0,398.1594044274789,10052,-877.0,2020
assembly,38,PUMS,AGEP55 to 59 years_E,9376.0,445.51675934907024,8823,553.0,2020
assembly,36,PUMS,AGEP55 to 59 years_E,7076.0,614.6938222593595,6293,783.0,2020
assembly,37,PUMS,AGEP55 to 59 years_E,8965.0,494.25696232117906,8036,929.0,2020
assembly,44,PUMS,AGEP55 to 59 years_E,6048.0,350.8654181649184,6476,-428.0,2020
assembly,45,PUMS,AGEP55 to 59 years_E,8848.0,556.9727784739476,8120,728.0,2020
assembly,46,PUMS,AGEP55 to 59 years_E,9170.0,634.1808334758525,8478,692.0,2020
assembly,48,PUMS,AGEP55 to 59 years_E,5586.0,482.9493133714791,5069,517.0,2020
assembly,50,PUMS,AGEP55 to 59 years_E,5915.0,733.9250253729034,4755,1160.0,2020
assembly,56,PUMS,AGEP55 to 59 years_E,6746.0,678.1286310181039,7474,-728.0,2020
assembly,58,PUMS,AGEP55 to 59 years_E,8800.0,615.0889543942536,9524,-724.0,2020
assembly,64,PUMS,AGEP55 to 59 years_E,8757.0,403.6200714511818,9794,-1037.0,2020
assembly,66,PUMS,AGEP55 to 59 years_E,7762.0,747.7864110828916,7005,757.0,2020
assembly,70,PUMS,AGEP55 to 59 years_E,8131.0,665.6630144005951,8995,-864.0,2020
assembly,71,PUMS,AGEP55 to 59 years_E,8063.0,440.26185126877493,8507,-444.0,2020
assembly,73,PUMS,AGEP55 to 59 years_E,7536.0,684.5489459699832,8648,-1112.0,2020
assembly,79,PUMS,AGEP55 to 59 years_E,8005.0,582.7474479290904,9159,-1154.0,2020
assembly,82,PUMS,AGEP55 to 59 years_E,8596.0,930.6441377274869,10277,-1681.0,2020
assembly,83,PUMS,AGEP55 to 59 years_E,8517.0,697.1284018502175,9642,-1125.0,2020
assembly,85,PUMS,AGEP55 to 59 years_E,7077.0,390.74041267865584,7672,-595.0,2020
assembly,86,PUMS,AGEP60 to 64 years_E,5766.0,516.034415430373,7132,-1366.0,2020
assembly,23,PUMS,AGEP60 to 64 years_E,8160.0,609.2902105553579,9427,-1267.0,2020
assembly,24,PUMS,AGEP60 to 64 years_E,8422.0,395.2042777648919,9007,-585.0,2020
assembly,25,PUMS,AGEP60 to 64 years_E,8904.0,438.9812908757894,9636,-732.0,2020
assembly,26,PUMS,AGEP60 to 64 years_E,9026.0,478.8607308059827,9828,-802.0,2020
assembly,30,PUMS,AGEP60 to 64 years_E,7216.0,417.76541457742354,8156,-940.0,2020
assembly,34,PUMS,AGEP60 to 64 years_E,6277.0,527.5172481369862,7221,-944.0,2020
assembly,37,PUMS,AGEP60 to 64 years_E,8026.0,497.1945521893661,7116,910.0,2020
assembly,39,PUMS,AGEP60 to 64 years_E,7179.0,601.5528966769532,6573,606.0,2020
assembly,40,PUMS,AGEP60 to 64 years_E,8911.0,626.1053336496035,10152,-1241.0,2020
assembly,45,PUMS,AGEP60 to 64 years_E,8819.0,515.7367031737219,8146,673.0,2020
assembly,48,PUMS,AGEP60 to 64 years_E,6628.0,445.60805207873494,5425,1203.0,2020
assembly,50,PUMS,AGEP60 to 64 years_E,5846.0,528.583051550263,4572,1274.0,2020
assembly,52,PUMS,AGEP60 to 64 years_E,6444.0,546.8627015301568,5715,729.0,2020
assembly,53,PUMS,AGEP60 to 64 years_E,5235.0,465.82552816171005,4668,567.0,2020
assembly,54,PUMS,AGEP60 to 64 years_E,6089.0,438.7596433950253,6542,-453.0,2020
assembly,55,PUMS,AGEP60 to 64 years_E,7980.0,723.8318157423626,7166,814.0,2020
assembly,57,PUMS,AGEP60 to 64 years_E,7048.0,490.1712158629349,5902,1146.0,2020
assembly,58,PUMS,AGEP60 to 64 years_E,8353.0,540.6017141112212,9367,-1014.0,2020
assembly,60,PUMS,AGEP60 to 64 years_E,7528.0,559.9472490480779,8260,-732.0,2020
assembly,65,PUMS,AGEP60 to 64 years_E,8443.0,705.367874837293,7447,996.0,2020
assembly,66,PUMS,AGEP60 to 64 years_E,7431.0,708.926020345361,6237,1194.0,2020
assembly,71,PUMS,AGEP60 to 64 years_E,6825.0,445.50981478768983,8047,-1222.0,2020
assembly,72,PUMS,AGEP60 to 64 years_E,5645.0,519.2260728758816,7542,-1897.0,2020
assembly,73,PUMS,AGEP60 to 64 years_E,7495.0,723.7837684335266,8429,-934.0,2020
assembly,76,PUMS,AGEP60 to 64 years_E,7768.0,752.2745616596478,6790,978.0,2020
assembly,77,PUMS,AGEP60 to 64 years_E,5653.0,593.2559204512355,7512,-1859.0,2020
assembly,79,PUMS,AGEP60 to 64 years_E,6625.0,569.2613629693225,7323,-698.0,2020
assembly,80,PUMS,AGEP60 to 64 years_E,7141.0,501.4405126968004,7869,-728.0,2020
assembly,82,PUMS,AGEP60 to 64 years_E,8307.0,782.5195409064703,9346,-1039.0,2020
assembly,84,PUMS,AGEP60 to 64 years_E,5651.0,464.73745868932906,6690,-1039.0,2020
assembly,86,PUMS,AGEP65 to 74 years_E,7426.0,587.9718639092737,8376,-950.0,2020
assembly,23,PUMS,AGEP65 to 74 years_E,11525.0,639.3605916266922,13979,-2454.0,2020
assembly,24,PUMS,AGEP65 to 74 years_E,12181.0,399.5161010686133,13477,-1296.0,2020
assembly,26,PUMS,AGEP65 to 74 years_E,15099.0,649.9939728733226,16558,-1459.0,2020
assembly,28,PUMS,AGEP65 to 74 years_E,12520.0,623.9741439559346,14210,-1690.0,2020
assembly,30,PUMS,AGEP65 to 74 years_E,9731.0,489.3333437044557,11847,-2116.0,2020
assembly,31,PUMS,AGEP65 to 74 years_E,12096.0,546.6086443752348,10926,1170.0,2020
assembly,34,PUMS,AGEP65 to 74 years_E,9578.0,583.8062522024211,10162,-584.0,2020
assembly,38,PUMS,AGEP65 to 74 years_E,10714.0,555.3168985399236,9635,1079.0,2020
assembly,37,PUMS,AGEP65 to 74 years_E,11178.0,588.6690859790398,9485,1693.0,2020
