Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,44,PUMS,AGEP10-14 years_E,9715.0,9417,3.1644897525751303,3.115199665481915,2020,128692,True
assembly,45,PUMS,AGEP10-14 years_E,7779.0,8407,7.469965504936363,7.75979241319659,2020,133807,True
assembly,46,PUMS,AGEP10-14 years_E,7180.0,6872,4.481955762514551,4.383717620267578,2020,129666,True
assembly,47,PUMS,AGEP10-14 years_E,7391.0,7947,6.996350824210394,7.249967401225714,2020,135748,True
assembly,48,PUMS,AGEP10-14 years_E,11905.0,12835,7.24581223217764,7.518189167340339,2020,135951,True
assembly,49,PUMS,AGEP10-14 years_E,7893.0,8628,8.518776077885953,8.897766479026693,2020,136258,True
assembly,50,PUMS,AGEP10-14 years_E,8709.0,9463,7.967874881115926,8.298481179837113,2020,156296,True
assembly,51,PUMS,AGEP10-14 years_E,7767.0,8605,9.738524113887276,10.236989982897631,2020,130853,True
assembly,52,PUMS,AGEP10-14 years_E,6946.0,6136,13.200782268578878,12.383427610457115,2020,147077,True
assembly,53,PUMS,AGEP10-14 years_E,7515.0,6277,19.72279751473634,17.95243619489559,2020,131105,True
assembly,54,PUMS,AGEP10-14 years_E,8665.0,8015,8.10979413599501,7.793764988009593,2020,132758,True
assembly,55,PUMS,AGEP10-14 years_E,8531.0,9756,12.556375563755635,13.397495488598455,2020,135885,True
assembly,56,PUMS,AGEP10-14 years_E,8134.0,7151,13.746329184729408,12.86228328426562,2020,137526,True
assembly,57,PUMS,AGEP10-14 years_E,7309.0,6395,14.292415949960906,13.33917104495038,2020,149364,True
assembly,58,PUMS,AGEP10-14 years_E,8406.0,7587,10.794780545670225,10.24198086662915,2020,131543,True
assembly,59,PUMS,AGEP10-14 years_E,8242.0,8036,2.563464410154306,2.5310234672564196,2020,131640,True
assembly,60,PUMS,AGEP10-14 years_E,9558.0,9919,3.639479786268777,3.706936386507162,2020,136687,True
assembly,61,PUMS,AGEP10-14 years_E,8096.0,9565,15.35807631991636,16.635524602230905,2020,134671,True
assembly,62,PUMS,AGEP10-14 years_E,8218.0,7697,6.768870988696894,6.547282437951618,2020,128416,True
assembly,63,PUMS,AGEP10-14 years_E,8302.0,8224,0.9484435797665368,0.9439670821735447,2020,131178,True
assembly,64,PUMS,AGEP10-14 years_E,8086.0,7315,10.539986329460014,10.012336861242776,2020,131864,True
assembly,65,PUMS,AGEP10-14 years_E,4856.0,4784,1.5050167224080269,1.4937759336099583,2020,141916,True
assembly,66,PUMS,AGEP10-14 years_E,4320.0,3882,11.282843894899536,10.680321872713971,2020,142433,True
assembly,67,PUMS,AGEP10-14 years_E,5390.0,5345,0.841908325537886,0.8383791336748951,2020,155541,True
assembly,68,PUMS,AGEP10-14 years_E,7315.0,7476,2.153558052434457,2.1769995267392335,2020,136198,True
assembly,69,PUMS,AGEP10-14 years_E,5399.0,4925,9.624365482233504,9.182487407981403,2020,133972,True
assembly,70,PUMS,AGEP10-14 years_E,6931.0,7123,2.695493471851748,2.732318201223851,2020,141714,True
assembly,71,PUMS,AGEP10-14 years_E,6034.0,6339,4.811484461271494,4.93008971146852,2020,134690,True
assembly,72,PUMS,AGEP10-14 years_E,4953.0,6108,18.909626719056973,20.88418768646596,2020,124886,True
assembly,73,PUMS,AGEP10-14 years_E,4389.0,5076,13.534278959810877,14.516640253565768,2020,141728,True
assembly,74,PUMS,AGEP10-14 years_E,4303.0,4005,7.440699126092384,7.173808377467501,2020,138759,True
assembly,75,PUMS,AGEP10-14 years_E,3384.0,3501,3.3419023136246784,3.3986928104575163,2020,161096,True
assembly,76,PUMS,AGEP10-14 years_E,4943.0,4855,1.812564366632338,1.7962849561134926,2020,141318,True
assembly,77,PUMS,AGEP10-14 years_E,10455.0,9860,6.0344827586206895,5.857740585774058,2020,132025,True
assembly,78,PUMS,AGEP10-14 years_E,9394.0,8920,5.313901345291479,5.176367806050016,2020,129010,True
assembly,79,PUMS,AGEP10-14 years_E,11549.0,11193,3.180559278120254,3.130771260223375,2020,142086,True
assembly,80,PUMS,AGEP10-14 years_E,8442.0,8508,0.7757404795486601,0.7787610619469026,2020,133812,True
assembly,81,PUMS,AGEP10-14 years_E,8157.0,7282,12.015929689645702,11.334931018848373,2020,134044,True
assembly,82,PUMS,AGEP10-14 years_E,7661.0,7510,2.0106524633821574,1.9906400369125303,2020,136716,True
assembly,83,PUMS,AGEP10-14 years_E,8612.0,9252,6.9174232598357115,7.165248544558889,2020,134315,True
assembly,84,PUMS,AGEP10-14 years_E,10083.0,10533,4.272287097692965,4.365541327124563,2020,133276,True
assembly,85,PUMS,AGEP10-14 years_E,8842.0,9743,9.24766499024941,9.695991390906643,2020,127222,True
assembly,86,PUMS,AGEP15-19 years_E,9248.0,9986,7.39034648507911,7.673910782988457,2020,132131,True
assembly,87,PUMS,AGEP15-19 years_E,9124.0,9581,4.769857008662979,4.8863940122961775,2020,138017,True
assembly,23,PUMS,AGEP15-19 years_E,7719.0,8068,4.3257312840852755,4.421359346297587,2020,133147,True
assembly,24,PUMS,AGEP15-19 years_E,7286.0,8944,18.537567084078713,20.431300061614294,2020,129233,True
assembly,25,PUMS,AGEP15-19 years_E,6607.0,7746,14.704363542473532,15.871246429317912,2020,135692,True
assembly,26,PUMS,AGEP15-19 years_E,5757.0,6262,8.064516129032258,8.403361344537815,2020,130051,True
assembly,27,PUMS,AGEP15-19 years_E,6916.0,6907,0.1303025915737657,0.1302177530203284,2020,134045,True
assembly,28,PUMS,AGEP15-19 years_E,5188.0,5885,11.843670348343244,12.589180890454257,2020,133662,True
assembly,29,PUMS,AGEP15-19 years_E,7804.0,8613,9.3927783582956,9.855637448985808,2020,136493,True
assembly,30,PUMS,AGEP15-19 years_E,5755.0,6708,14.20691711389386,15.293268073497554,2020,131635,True
assembly,31,PUMS,AGEP15-19 years_E,7442.0,9198,19.09110676233964,21.10576923076923,2020,134567,True
assembly,32,PUMS,AGEP15-19 years_E,8490.0,9307,8.778338884710433,9.181322694836208,2020,141393,True
assembly,33,PUMS,AGEP15-19 years_E,6954.0,7972,12.769693928750629,13.640627093662069,2020,130343,True
assembly,34,PUMS,AGEP15-19 years_E,5987.0,7040,14.957386363636363,16.166423581791665,2020,126603,True
assembly,38,PUMS,AGEP15-19 years_E,7734.0,8652,10.610263522884882,11.204686927865252,2020,131662,True
assembly,35,PUMS,AGEP15-19 years_E,6894.0,8412,18.045649072753207,19.835358682869465,2020,134764,True
assembly,36,PUMS,AGEP15-19 years_E,4336.0,4486,3.3437360677663843,3.4005894355021535,2020,130032,True
assembly,37,PUMS,AGEP15-19 years_E,6188.0,6231,0.6900978976087305,0.6924873178194701,2020,151914,True
assembly,39,PUMS,AGEP15-19 years_E,6806.0,8015,15.084217092950716,16.314688617502192,2020,128903,True
assembly,40,PUMS,AGEP15-19 years_E,5719.0,5745,0.4525674499564838,0.4535938590369853,2020,131325,True
assembly,41,PUMS,AGEP15-19 years_E,7200.0,7869,8.501715592832634,8.879155882938484,2020,131363,True
assembly,42,PUMS,AGEP15-19 years_E,7110.0,7096,0.1972942502818489,0.1970998169787413,2020,123728,True
assembly,43,PUMS,AGEP15-19 years_E,6803.0,6835,0.4681784930504755,0.4692770200909223,2020,129745,True
assembly,44,PUMS,AGEP15-19 years_E,7518.0,7999,6.013251656457057,6.199651994586582,2020,128692,True
assembly,45,PUMS,AGEP15-19 years_E,6658.0,8019,16.97219104626512,18.546024391905704,2020,133807,True
assembly,46,PUMS,AGEP15-19 years_E,6734.0,6615,1.7989417989417988,1.782905086523335,2020,129666,True
assembly,47,PUMS,AGEP15-19 years_E,6563.0,7775,15.588424437299036,16.906123587669132,2020,135748,True
assembly,48,PUMS,AGEP15-19 years_E,9309.0,11386,18.241700333743193,20.07248127567045,2020,135951,True
assembly,49,PUMS,AGEP15-19 years_E,6827.0,8143,16.16111998035122,17.58183032732131,2020,136258,True
assembly,50,PUMS,AGEP15-19 years_E,7413.0,7898,6.140795138009623,6.335314479785775,2020,156296,True
assembly,51,PUMS,AGEP15-19 years_E,5952.0,7941,25.047223271628265,28.633124595119845,2020,130853,True
assembly,52,PUMS,AGEP15-19 years_E,5633.0,4917,14.561724628838723,13.57345971563981,2020,147077,True
assembly,53,PUMS,AGEP15-19 years_E,6183.0,6430,3.8413685847589423,3.91659399032744,2020,131105,True
assembly,54,PUMS,AGEP15-19 years_E,7204.0,8364,13.868962219033955,14.902363823227132,2020,132758,True
assembly,55,PUMS,AGEP15-19 years_E,7909.0,9415,15.995751460435477,17.386284922650656,2020,135885,True
assembly,56,PUMS,AGEP15-19 years_E,7032.0,7133,1.415954016542829,1.4260501235439462,2020,137526,True
assembly,57,PUMS,AGEP15-19 years_E,6695.0,6519,2.6998005829114895,2.6638413803541696,2020,149364,True
assembly,58,PUMS,AGEP15-19 years_E,7894.0,7819,0.9592019439826064,0.9546235601094636,2020,131543,True
assembly,59,PUMS,AGEP15-19 years_E,8065.0,8550,5.6725146198830405,5.83809810412278,2020,131640,True
assembly,60,PUMS,AGEP15-19 years_E,8372.0,9897,15.408709710013134,16.69494772565548,2020,136687,True
assembly,61,PUMS,AGEP15-19 years_E,9311.0,9703,4.03998763269092,4.123277584937415,2020,134671,True
assembly,62,PUMS,AGEP15-19 years_E,7088.0,7949,10.831551138507988,11.451752344217596,2020,128416,True
assembly,63,PUMS,AGEP15-19 years_E,8074.0,8478,4.765274828969097,4.881585306911552,2020,131178,True
assembly,64,PUMS,AGEP15-19 years_E,7637.0,7444,2.5926921010209565,2.5595119687023407,2020,131864,True
assembly,65,PUMS,AGEP15-19 years_E,7027.0,5499,27.78687034006183,24.39725371227846,2020,141916,True
assembly,66,PUMS,AGEP15-19 years_E,6546.0,9428,30.568519304200255,36.08363590835107,2020,142433,True
assembly,67,PUMS,AGEP15-19 years_E,4736.0,5913,19.905293421275154,22.105362005822144,2020,155541,True
assembly,68,PUMS,AGEP15-19 years_E,6913.0,7954,13.087754588886094,14.004170310082731,2020,136198,True
assembly,69,PUMS,AGEP15-19 years_E,6209.0,7867,21.07537816194229,23.55782892867292,2020,133972,True
assembly,70,PUMS,AGEP15-19 years_E,7503.0,7176,4.55685618729097,4.4553443695074595,2020,141714,True
assembly,71,PUMS,AGEP15-19 years_E,7369.0,6283,17.284736590800573,15.909756812188691,2020,134690,True
assembly,72,PUMS,AGEP15-19 years_E,5529.0,6572,15.870359099208764,17.23824477315924,2020,124886,True
assembly,73,PUMS,AGEP15-19 years_E,4025.0,4472,9.995527728085868,10.521360480169472,2020,141728,True
assembly,74,PUMS,AGEP15-19 years_E,5460.0,4770,14.465408805031446,13.48973607038123,2020,138759,True
assembly,75,PUMS,AGEP15-19 years_E,4443.0,5117,13.171780340042991,14.10041841004184,2020,161096,True
assembly,76,PUMS,AGEP15-19 years_E,3814.0,3866,1.345059493016037,1.3541666666666667,2020,141318,True
assembly,77,PUMS,AGEP15-19 years_E,9547.0,9949,4.040607096190572,4.123922855970456,2020,132025,True
assembly,78,PUMS,AGEP15-19 years_E,8886.0,10796,17.691737680622452,19.40859668732853,2020,129010,True
assembly,79,PUMS,AGEP15-19 years_E,11643.0,11061,5.261730404122593,5.126849894291754,2020,142086,True
assembly,80,PUMS,AGEP15-19 years_E,8002.0,8821,9.284661602992855,9.736670035071034,2020,133812,True
assembly,81,PUMS,AGEP15-19 years_E,7972.0,8052,0.9935419771485344,0.998502246630055,2020,134044,True
assembly,82,PUMS,AGEP15-19 years_E,7838.0,8245,4.936325045482111,5.061244792638189,2020,136716,True
assembly,83,PUMS,AGEP15-19 years_E,8030.0,9803,18.086300112210548,19.88448382212752,2020,134315,True
assembly,84,PUMS,AGEP15-19 years_E,10036.0,10357,3.099353094525442,3.1481390673270244,2020,133276,True
assembly,85,PUMS,AGEP15-19 years_E,8683.0,9747,10.916179337231968,11.54639175257732,2020,127222,True
assembly,86,PUMS,AGEP20-24 years_E,10200.0,9955,2.4610748367654445,2.4311585214586953,2020,132131,True
assembly,87,PUMS,AGEP20-24 years_E,10462.0,9441,10.81453235886029,10.259759835200724,2020,138017,True
assembly,23,PUMS,AGEP20-24 years_E,8183.0,8159,0.2941536953057972,0.2937216986904907,2020,133147,True
assembly,24,PUMS,AGEP20-24 years_E,8034.0,9072,11.44179894179894,12.13609259908804,2020,129233,True
assembly,25,PUMS,AGEP20-24 years_E,7010.0,8466,17.198204583038034,18.81623158438873,2020,135692,True
assembly,26,PUMS,AGEP20-24 years_E,6132.0,6492,5.545286506469501,5.7034220532319395,2020,130051,True
assembly,27,PUMS,AGEP20-24 years_E,7603.0,7813,2.6878279790093433,2.724442138038402,2020,134045,True
assembly,28,PUMS,AGEP20-24 years_E,5966.0,6293,5.196249801366598,5.334856024145526,2020,133662,True
assembly,29,PUMS,AGEP20-24 years_E,8945.0,9402,4.860667942990853,4.98174088406824,2020,136493,True
assembly,30,PUMS,AGEP20-24 years_E,7323.0,7749,5.497483546264034,5.6528662420382165,2020,131635,True
assembly,31,PUMS,AGEP20-24 years_E,8209.0,10040,18.237051792828684,20.066852978245382,2020,134567,True
assembly,32,PUMS,AGEP20-24 years_E,9484.0,10151,6.570781203822283,6.793990323402088,2020,141393,True
assembly,33,PUMS,AGEP20-24 years_E,8237.0,8954,8.007594371230734,8.341574079460184,2020,130343,True
assembly,34,PUMS,AGEP20-24 years_E,7079.0,8195,13.618059792556435,14.613067958622498,2020,126603,True
assembly,38,PUMS,AGEP20-24 years_E,8742.0,10176,14.091981132075473,15.160164922296229,2020,131662,True
assembly,35,PUMS,AGEP20-24 years_E,7611.0,9288,18.055555555555554,19.84732824427481,2020,134764,True
assembly,36,PUMS,AGEP20-24 years_E,7582.0,7689,1.3915983873065418,1.4013489620849977,2020,130032,True
assembly,37,PUMS,AGEP20-24 years_E,8189.0,10560,22.452651515151516,25.292015574163955,2020,151914,True
assembly,39,PUMS,AGEP20-24 years_E,7379.0,8131,9.248554913294797,9.696969696969695,2020,128903,True
assembly,40,PUMS,AGEP20-24 years_E,6384.0,6953,8.183517905939883,8.532653520281922,2020,131325,True
assembly,41,PUMS,AGEP20-24 years_E,7191.0,7557,4.843191742755062,4.963384865744508,2020,131363,True
assembly,42,PUMS,AGEP20-24 years_E,7926.0,8799,9.921581997954313,10.439461883408072,2020,123728,True
assembly,43,PUMS,AGEP20-24 years_E,8418.0,9366,10.121716848174248,10.6612685560054,2020,129745,True
assembly,44,PUMS,AGEP20-24 years_E,7260.0,7117,2.009273570324575,1.9892884468247896,2020,128692,True
assembly,45,PUMS,AGEP20-24 years_E,6835.0,8153,16.165828529375688,17.587403255938085,2020,133807,True
assembly,46,PUMS,AGEP20-24 years_E,6851.0,6860,0.1311953352769679,0.1312814528480781,2020,129666,True
assembly,47,PUMS,AGEP20-24 years_E,7464.0,8655,13.760831889081455,14.777591662013773,2020,135748,True
assembly,48,PUMS,AGEP20-24 years_E,8388.0,10625,21.054117647058824,23.53126807973492,2020,135951,True
assembly,49,PUMS,AGEP20-24 years_E,7172.0,8920,19.59641255605381,21.72508078548347,2020,136258,True
assembly,50,PUMS,AGEP20-24 years_E,10115.0,10473,3.4183137591902986,3.4777540314746456,2020,156296,True
assembly,51,PUMS,AGEP20-24 years_E,6141.0,8691,29.340697273041076,34.385113268608414,2020,130853,True
assembly,52,PUMS,AGEP20-24 years_E,7142.0,6949,2.777378040005756,2.739337165566674,2020,147077,True
assembly,53,PUMS,AGEP20-24 years_E,11517.0,12906,10.762436076243608,11.374524014248864,2020,131105,True
assembly,54,PUMS,AGEP20-24 years_E,10735.0,12211,12.087462124314143,12.864987361631655,2020,132758,True
assembly,55,PUMS,AGEP20-24 years_E,9480.0,10954,13.456271681577508,14.426935499657434,2020,135885,True
assembly,56,PUMS,AGEP20-24 years_E,9974.0,11818,15.603316974107296,16.92364170337739,2020,137526,True
assembly,57,PUMS,AGEP20-24 years_E,9634.0,10592,9.044561933534744,9.472955601700782,2020,149364,True
assembly,58,PUMS,AGEP20-24 years_E,8021.0,8464,5.2339319470699435,5.374582954200789,2020,131543,True
assembly,59,PUMS,AGEP20-24 years_E,7814.0,8803,11.234806316028626,11.903472347595836,2020,131640,True
assembly,60,PUMS,AGEP20-24 years_E,9154.0,9582,4.466708411605093,4.568744662681469,2020,136687,True
assembly,61,PUMS,AGEP20-24 years_E,8906.0,9019,1.252910522230846,1.2608089260808926,2020,134671,True
assembly,62,PUMS,AGEP20-24 years_E,7775.0,7768,0.0901132852729145,0.0900727015376696,2020,128416,True
assembly,63,PUMS,AGEP20-24 years_E,7731.0,8266,6.472296152915558,6.688754141401512,2020,131178,True
assembly,64,PUMS,AGEP20-24 years_E,7519.0,8010,6.129837702871411,6.323652521089575,2020,131864,True
assembly,65,PUMS,AGEP20-24 years_E,10438.0,13369,21.92385369137557,24.62301003906414,2020,141916,True
assembly,66,PUMS,AGEP20-24 years_E,10205.0,13328,23.43187274909964,26.541452428504652,2020,142433,True
assembly,67,PUMS,AGEP20-24 years_E,6697.0,8433,20.585793904897425,22.9477858559154,2020,155541,True
assembly,68,PUMS,AGEP20-24 years_E,9427.0,10683,11.756997098193391,12.491297861760318,2020,136198,True
assembly,69,PUMS,AGEP20-24 years_E,8086.0,14157,42.88337924701561,54.58796025715955,2020,133972,True
assembly,70,PUMS,AGEP20-24 years_E,11637.0,11345,2.573821066549141,2.5411191367156905,2020,141714,True
assembly,71,PUMS,AGEP20-24 years_E,11328.0,10251,10.506292069066433,9.981926873349089,2020,134690,True
assembly,72,PUMS,AGEP20-24 years_E,8525.0,9508,10.3386621792175,10.902234791770644,2020,124886,True
assembly,73,PUMS,AGEP20-24 years_E,8751.0,8404,4.1289861970490245,4.045467793646167,2020,141728,True
assembly,74,PUMS,AGEP20-24 years_E,11220.0,15694,28.50770995284822,33.24663743776473,2020,138759,True
assembly,75,PUMS,AGEP20-24 years_E,10667.0,14586,26.86822980940628,31.037896487546035,2020,161096,True
assembly,76,PUMS,AGEP20-24 years_E,6356.0,7941,19.95970280821055,22.172483737847102,2020,141318,True
assembly,77,PUMS,AGEP20-24 years_E,9381.0,9470,0.9398099260823656,0.944246989549626,2020,132025,True
assembly,78,PUMS,AGEP20-24 years_E,9375.0,11331,17.26237754831877,18.89307447116778,2020,129010,True
assembly,79,PUMS,AGEP20-24 years_E,12406.0,10402,19.265525860411454,17.572781480182392,2020,142086,True
assembly,80,PUMS,AGEP20-24 years_E,8189.0,9091,9.92190078099219,10.439814814814817,2020,133812,True
assembly,81,PUMS,AGEP20-24 years_E,8474.0,8396,0.929013816102906,0.9247184350918792,2020,134044,True
assembly,82,PUMS,AGEP20-24 years_E,8400.0,8818,4.7403039237922435,4.855383900569172,2020,136716,True
assembly,83,PUMS,AGEP20-24 years_E,9924.0,9628,3.0743664312422103,3.027823240589198,2020,134315,True
assembly,84,PUMS,AGEP20-24 years_E,10501.0,9647,8.852493003006117,8.477268215207465,2020,133276,True
assembly,85,PUMS,AGEP20-24 years_E,9881.0,9611,2.8092810321506607,2.770367330186743,2020,127222,True
assembly,86,PUMS,AGEP25-34 years_E,22063.0,21138,4.3760052985145235,4.282308279900928,2020,132131,True
assembly,87,PUMS,AGEP25-34 years_E,22031.0,20753,6.158145810244302,5.974195961106956,2020,138017,True
assembly,23,PUMS,AGEP25-34 years_E,18124.0,17249,5.072757841034263,4.947276171090945,2020,133147,True
assembly,24,PUMS,AGEP25-34 years_E,18877.0,17854,5.729808446286547,5.570226783915494,2020,129233,True
assembly,25,PUMS,AGEP25-34 years_E,17949.0,18003,0.2999500083319447,0.3004005340453938,2020,135692,True
assembly,26,PUMS,AGEP25-34 years_E,16182.0,15486,4.49438202247191,4.395604395604396,2020,130051,True
assembly,27,PUMS,AGEP25-34 years_E,20568.0,20413,0.7593200411502474,0.7564481100998024,2020,134045,True
assembly,28,PUMS,AGEP25-34 years_E,21617.0,20032,7.9123402555910545,7.611227160315974,2020,133662,True
assembly,29,PUMS,AGEP25-34 years_E,20272.0,19292,5.079825834542816,4.953998584571833,2020,136493,True
assembly,30,PUMS,AGEP25-34 years_E,26597.0,22747,16.92530883193388,15.60473411154345,2020,131635,True
assembly,31,PUMS,AGEP25-34 years_E,18354.0,19389,5.338078291814947,5.484460694698354,2020,134567,True
assembly,32,PUMS,AGEP25-34 years_E,21409.0,20681,3.5201392582563704,3.459253979567593,2020,141393,True
assembly,33,PUMS,AGEP25-34 years_E,18710.0,18141,3.1365415357477535,3.088111584488888,2020,130343,True
assembly,34,PUMS,AGEP25-34 years_E,21340.0,20230,5.486900642609985,5.3403897041135435,2020,126603,True
assembly,38,PUMS,AGEP25-34 years_E,20983.0,22438,6.484535163561815,6.701826305244006,2020,131662,True
assembly,35,PUMS,AGEP25-34 years_E,22352.0,22311,0.1837658554076464,0.1835971609609744,2020,134764,True
assembly,36,PUMS,AGEP25-34 years_E,36093.0,36134,0.1134665412077267,0.1135309510293934,2020,130032,True
assembly,37,PUMS,AGEP25-34 years_E,31917.0,38988,18.136349646044938,19.94499682674001,2020,151914,True
assembly,39,PUMS,AGEP25-34 years_E,21824.0,21005,3.8990716496072366,3.8245114291718223,2020,128903,True
assembly,40,PUMS,AGEP25-34 years_E,17955.0,19353,7.223686250193769,7.494371180443872,2020,131325,True
assembly,41,PUMS,AGEP25-34 years_E,18502.0,17543,5.466567861825229,5.3211263698155085,2020,131363,True
assembly,42,PUMS,AGEP25-34 years_E,20679.0,21769,5.007120216822086,5.135695439125518,2020,123728,True
assembly,43,PUMS,AGEP25-34 years_E,27118.0,27807,2.4777933613838243,2.5088757396449703,2020,129745,True
assembly,44,PUMS,AGEP25-34 years_E,21344.0,19581,9.003625963944641,8.615760537568724,2020,128692,True
assembly,45,PUMS,AGEP25-34 years_E,17987.0,18808,4.365163760102084,4.462562848213072,2020,133807,True
assembly,46,PUMS,AGEP25-34 years_E,17998.0,17279,4.161120435210371,4.076310343850101,2020,129666,True
assembly,47,PUMS,AGEP25-34 years_E,20011.0,20245,1.1558409483823169,1.1625596184419713,2020,135748,True
assembly,48,PUMS,AGEP25-34 years_E,19456.0,18078,7.622524615554818,7.342675973783769,2020,135951,True
assembly,49,PUMS,AGEP25-34 years_E,21604.0,21067,2.5490103004699294,2.516931874106536,2020,136258,True
assembly,50,PUMS,AGEP25-34 years_E,42069.0,41754,0.7544187383244719,0.7515836942128056,2020,156296,True
assembly,51,PUMS,AGEP25-34 years_E,24332.0,23682,2.744700616501985,2.70754363310701,2020,130853,True
assembly,52,PUMS,AGEP25-34 years_E,33591.0,35203,4.579155185637588,4.68645521411751,2020,147077,True
assembly,53,PUMS,AGEP25-34 years_E,35751.0,39216,8.835679314565484,9.244067389651446,2020,131105,True
assembly,54,PUMS,AGEP25-34 years_E,27013.0,28911,6.564975268928781,6.787783420356197,2020,132758,True
assembly,55,PUMS,AGEP25-34 years_E,24998.0,24687,1.259772349819743,1.2518868873905604,2020,135885,True
assembly,56,PUMS,AGEP25-34 years_E,31143.0,34048,8.532072368421053,8.912273166541395,2020,137526,True
assembly,57,PUMS,AGEP25-34 years_E,35126.0,40542,13.358985743179913,14.315166252577049,2020,149364,True
assembly,58,PUMS,AGEP25-34 years_E,19789.0,17990,10.0,9.523809523809524,2020,131543,True
assembly,59,PUMS,AGEP25-34 years_E,17369.0,17466,0.5553647085766633,0.5569111525764318,2020,131640,True
assembly,60,PUMS,AGEP25-34 years_E,21300.0,19610,8.61805201427843,8.262038621363969,2020,136687,True
assembly,61,PUMS,AGEP25-34 years_E,19566.0,18900,3.5238095238095237,3.462798315395414,2020,134671,True
assembly,62,PUMS,AGEP25-34 years_E,16108.0,15425,4.427876823338736,4.331969682554783,2020,128416,True
assembly,63,PUMS,AGEP25-34 years_E,17871.0,16907,5.7017803276749275,5.54373454482719,2020,131178,True
assembly,64,PUMS,AGEP25-34 years_E,18205.0,18068,0.7582466238653973,0.7553827916080832,2020,131864,True
assembly,65,PUMS,AGEP25-34 years_E,33328.0,33712,1.1390602752728998,1.1455847255369929,2020,141916,True
assembly,66,PUMS,AGEP25-34 years_E,34643.0,37198,6.868648852088823,7.112929942511936,2020,142433,True
assembly,67,PUMS,AGEP25-34 years_E,32634.0,33381,2.23779994607711,2.2631220177232447,2020,155541,True
assembly,68,PUMS,AGEP25-34 years_E,25031.0,26265,4.698267656577194,4.8112913287585775,2020,136198,True
assembly,69,PUMS,AGEP25-34 years_E,26914.0,23915,12.540246707087602,11.800350193787011,2020,133972,True
assembly,70,PUMS,AGEP25-34 years_E,29818.0,30375,1.833744855967078,1.8507135381190505,2020,141714,True
assembly,71,PUMS,AGEP25-34 years_E,29223.0,28033,4.244996967859309,4.156769596199525,2020,134690,True
assembly,72,PUMS,AGEP25-34 years_E,24191.0,22993,5.210281389988258,5.077992539844015,2020,124886,True
assembly,73,PUMS,AGEP25-34 years_E,33000.0,27883,18.351683821683466,16.809289949575415,2020,141728,True
assembly,74,PUMS,AGEP25-34 years_E,34856.0,36698,5.019347103384381,5.148559130167426,2020,138759,True
