Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,49,PUMS,AGEP25-34 years_E,21604,21067,2.5490103,2.516931874,2020
assembly,50,PUMS,AGEP25-34 years_E,42069,41754,0.754418738,0.751583694,2020
assembly,51,PUMS,AGEP25-34 years_E,24332,23682,2.744700617,2.707543633,2020
assembly,52,PUMS,AGEP25-34 years_E,33591,35203,4.579155186,4.686455214,2020
assembly,53,PUMS,AGEP25-34 years_E,35751,39216,8.835679315,9.24406739,2020
assembly,54,PUMS,AGEP25-34 years_E,27013,28911,6.564975269,6.78778342,2020
assembly,55,PUMS,AGEP25-34 years_E,24998,24687,1.25977235,1.251886887,2020
assembly,56,PUMS,AGEP25-34 years_E,31143,34048,8.532072368,8.912273167,2020
assembly,57,PUMS,AGEP25-34 years_E,35126,40542,13.35898574,14.31516625,2020
assembly,58,PUMS,AGEP25-34 years_E,19789,17990,10,9.523809524,2020
assembly,59,PUMS,AGEP25-34 years_E,17369,17466,0.555364709,0.556911153,2020
assembly,60,PUMS,AGEP25-34 years_E,21300,19610,8.618052014,8.262038621,2020
assembly,61,PUMS,AGEP25-34 years_E,19566,18900,3.523809524,3.462798315,2020
assembly,62,PUMS,AGEP25-34 years_E,16108,15425,4.427876823,4.331969683,2020
assembly,63,PUMS,AGEP25-34 years_E,17871,16907,5.701780328,5.543734545,2020
assembly,64,PUMS,AGEP25-34 years_E,18205,18068,0.758246624,0.755382792,2020
assembly,65,PUMS,AGEP25-34 years_E,33328,33712,1.139060275,1.145584726,2020
assembly,66,PUMS,AGEP25-34 years_E,34643,37198,6.868648852,7.112929943,2020
assembly,67,PUMS,AGEP25-34 years_E,32634,33381,2.237799946,2.263122018,2020
assembly,68,PUMS,AGEP25-34 years_E,25031,26265,4.698267657,4.811291329,2020
assembly,69,PUMS,AGEP25-34 years_E,26914,23915,12.54024671,11.80035019,2020
assembly,70,PUMS,AGEP25-34 years_E,29818,30375,1.833744856,1.850713538,2020
assembly,71,PUMS,AGEP25-34 years_E,29223,28033,4.244996968,4.156769596,2020
assembly,72,PUMS,AGEP25-34 years_E,24191,22993,5.21028139,5.07799254,2020
assembly,73,PUMS,AGEP25-34 years_E,33000,27883,18.35168382,16.80928995,2020
assembly,74,PUMS,AGEP25-34 years_E,34856,36698,5.019347103,5.14855913,2020
assembly,75,PUMS,AGEP25-34 years_E,43413,45145,3.836526747,3.911560785,2020
assembly,76,PUMS,AGEP25-34 years_E,29802,37355,20.21951546,22.49355987,2020
assembly,77,PUMS,AGEP25-34 years_E,21403,20111,6.424344886,6.224406224,2020
assembly,78,PUMS,AGEP25-34 years_E,21499,20181,6.530895397,6.3243762,2020
assembly,79,PUMS,AGEP25-34 years_E,22736,21201,7.240224518,6.987277238,2020
assembly,80,PUMS,AGEP25-34 years_E,21495,21597,0.472287818,0.473405737,2020
assembly,81,PUMS,AGEP25-34 years_E,19523,19279,1.26562581,1.257667131,2020
assembly,82,PUMS,AGEP25-34 years_E,18530,18043,2.699107687,2.663166817,2020
assembly,83,PUMS,AGEP25-34 years_E,20653,19094,8.164868545,7.844617204,2020
assembly,84,PUMS,AGEP25-34 years_E,22887,21364,7.128814829,6.883460261,2020
assembly,85,PUMS,AGEP25-34 years_E,20792,19977,4.079691645,3.998135839,2020
assembly,86,PUMS,AGEP35 to 44 years_E,15776,17751,11.12613374,11.7815492,2020
assembly,87,PUMS,AGEP35 to 44 years_E,17267,18465,6.487950176,6.705474085,2020
assembly,23,PUMS,AGEP35 to 44 years_E,15747,16331,3.576021064,3.641124758,2020
assembly,24,PUMS,AGEP35 to 44 years_E,15944,16496,3.346265761,3.403205919,2020
assembly,25,PUMS,AGEP35 to 44 years_E,16638,17268,3.648366921,3.716156432,2020
assembly,26,PUMS,AGEP35 to 44 years_E,16365,15726,4.063334605,3.982424979,2020
assembly,27,PUMS,AGEP35 to 44 years_E,17522,18276,4.125629241,4.212525839,2020
assembly,28,PUMS,AGEP35 to 44 years_E,18896,20412,7.427003723,7.713442556,2020
assembly,29,PUMS,AGEP35 to 44 years_E,16845,17309,2.680686348,2.717104878,2020
assembly,30,PUMS,AGEP35 to 44 years_E,21262,20253,4.981977979,4.860893653,2020
assembly,31,PUMS,AGEP35 to 44 years_E,15743,17325,9.131313131,9.568162574,2020
assembly,32,PUMS,AGEP35 to 44 years_E,17868,18751,4.709082182,4.822633059,2020
assembly,33,PUMS,AGEP35 to 44 years_E,15530,16107,3.582293413,3.647627778,2020
assembly,34,PUMS,AGEP35 to 44 years_E,21619,20294,6.529023357,6.322620667,2020
assembly,38,PUMS,AGEP35 to 44 years_E,17789,18501,3.848440625,3.923945991,2020
assembly,35,PUMS,AGEP35 to 44 years_E,21349,20765,2.812424753,2.773424514,2020
assembly,36,PUMS,AGEP35 to 44 years_E,20467,23024,11.10580264,11.75875468,2020
assembly,37,PUMS,AGEP35 to 44 years_E,25522,26473,3.592339365,3.658044043,2020
assembly,39,PUMS,AGEP35 to 44 years_E,20191,21796,7.363736465,7.645223522,2020
assembly,40,PUMS,AGEP35 to 44 years_E,16891,16978,0.512427848,0.513744132,2020
assembly,41,PUMS,AGEP35 to 44 years_E,16135,16627,2.959042521,3.003479641,2020
assembly,42,PUMS,AGEP35 to 44 years_E,16558,18167,8.856718225,9.267098632,2020
assembly,43,PUMS,AGEP35 to 44 years_E,17411,18075,3.673582296,3.742320915,2020
assembly,44,PUMS,AGEP35 to 44 years_E,17779,20673,13.99893581,15.05253303,2020
assembly,45,PUMS,AGEP35 to 44 years_E,15079,16865,10.58997925,11.18206862,2020
assembly,46,PUMS,AGEP35 to 44 years_E,15847,16379,3.248061542,3.301681872,2020
assembly,47,PUMS,AGEP35 to 44 years_E,18197,17961,1.31395802,1.305381935,2020
assembly,48,PUMS,AGEP35 to 44 years_E,15663,14164,10.5831686,10.05129581,2020
assembly,49,PUMS,AGEP35 to 44 years_E,19216,19672,2.318015453,2.345196462,2020
assembly,50,PUMS,AGEP35 to 44 years_E,25496,27052,5.751885258,5.922204461,2020
assembly,51,PUMS,AGEP35 to 44 years_E,21403,21811,1.870615744,1.888276947,2020
assembly,52,PUMS,AGEP35 to 44 years_E,27070,30188,10.32860739,10.89105453,2020
assembly,53,PUMS,AGEP35 to 44 years_E,19147,19314,0.864657761,0.868412158,2020
assembly,54,PUMS,AGEP35 to 44 years_E,17110,18071,5.317912678,5.463176146,2020
assembly,55,PUMS,AGEP35 to 44 years_E,18655,17685,5.484874187,5.338470006,2020
assembly,56,PUMS,AGEP35 to 44 years_E,19924,20539,2.99430352,3.039814151,2020
assembly,57,PUMS,AGEP35 to 44 years_E,24022,26112,8.003982843,8.337655084,2020
assembly,58,PUMS,AGEP35 to 44 years_E,17131,17612,2.731092437,2.768903088,2020
assembly,59,PUMS,AGEP35 to 44 years_E,16610,16561,0.295875853,0.295438787,2020
assembly,60,PUMS,AGEP35 to 44 years_E,17527,17573,0.261765208,0.262108262,2020
assembly,61,PUMS,AGEP35 to 44 years_E,16732,17610,4.985803521,5.113272378,2020
assembly,62,PUMS,AGEP35 to 44 years_E,16610,15417,7.738211066,7.449964093,2020
assembly,63,PUMS,AGEP35 to 44 years_E,16177,15938,1.499560798,1.488401059,2020
assembly,64,PUMS,AGEP35 to 44 years_E,16881,17043,0.950536877,0.955076052,2020
assembly,65,PUMS,AGEP35 to 44 years_E,19128,19440,1.604938272,1.617921593,2020
assembly,66,PUMS,AGEP35 to 44 years_E,21827,20728,5.302006947,5.165080484,2020
assembly,67,PUMS,AGEP35 to 44 years_E,23869,24420,2.256347256,2.28209323,2020
assembly,68,PUMS,AGEP35 to 44 years_E,19414,18102,7.247817921,6.994349078,2020
assembly,69,PUMS,AGEP35 to 44 years_E,18941,15220,24.44809461,21.78507655,2020
assembly,70,PUMS,AGEP35 to 44 years_E,20163,20482,1.557465091,1.569688769,2020
assembly,71,PUMS,AGEP35 to 44 years_E,18802,18610,1.031703385,1.026408639,2020
assembly,72,PUMS,AGEP35 to 44 years_E,16012,17393,7.939975852,8.26822332,2020
assembly,73,PUMS,AGEP35 to 44 years_E,20258,17797,13.82817329,12.93391144,2020
